x,y
73719.600000,0.878000
73724.600000,0.877000
73734.600000,0.877000
73739.600000,0.873000
73749.600000,0.873000
73754.600000,0.870000
73764.600000,0.870000
73769.600000,0.866000
73779.600000,0.866000
73784.600000,0.860000
73794.600000,0.860000
73799.600000,0.854000
73809.600000,0.854000
73814.600000,0.848000
73824.600000,0.848000
73829.600000,0.842000
73839.600000,0.842000
73844.600000,0.834000
73854.600000,0.834000
73859.600000,0.825000
73869.600000,0.825000
73874.600000,0.814000
73884.600000,0.814000
73889.600000,0.801000
73899.600000,0.801000
73904.600000,0.790000
73914.600000,0.790000
73919.600000,0.779000
73929.600000,0.779000
73934.600000,0.770000
73944.600000,0.770000
73949.600000,0.762000
73959.600000,0.762000
73964.600000,0.755000
73974.600000,0.755000
73979.600000,0.748000
73989.600000,0.748000
73994.600000,0.743000
74004.600000,0.743000
74009.600000,0.738000
74019.600000,0.738000
74024.600000,0.733000
74034.600000,0.733000
74039.600000,0.728000
74049.600000,0.728000
74054.600000,0.724000
74064.600000,0.724000
74069.600000,0.719000
74079.600000,0.719000
74084.600000,0.714000
74094.600000,0.714000
74099.600000,0.709000
74109.600000,0.709000
74114.600000,0.704000
74124.600000,0.704000
74129.600000,0.699000
74139.600000,0.699000
74144.600000,0.693000
74154.600000,0.693000
74159.600000,0.687000
74169.600000,0.687000
74174.600000,0.680000
74184.600000,0.680000
74189.600000,0.674000
74199.600000,0.674000
74204.600000,0.667000
74214.600000,0.667000
74219.600000,0.660000
74229.600000,0.660000
74234.600000,0.654000
74244.600000,0.654000
74249.600000,0.649000
74259.600000,0.649000
74264.600000,0.646000
74274.600000,0.646000
74279.600000,0.645000
74420.400000,0.645000
74425.400000,0.647000
74450.400000,0.647000
74455.400000,0.651000
74465.400000,0.651000
74470.400000,0.653000
74480.400000,0.653000
74485.400000,0.656000
74495.400000,0.656000
74500.400000,0.659000
74510.400000,0.659000
74515.400000,0.663000
74525.400000,0.663000
74530.400000,0.668000
74540.400000,0.668000
74545.400000,0.671000
74555.400000,0.671000
74560.400000,0.676000
74570.400000,0.676000
74575.400000,0.681000
74585.400000,0.681000
74590.400000,0.686000
74600.400000,0.686000
74605.400000,0.690000
74615.400000,0.690000
74620.400000,0.695000
74630.400000,0.695000
74635.400000,0.699000
74645.400000,0.699000
74650.400000,0.704000
74660.400000,0.704000
74665.400000,0.708000
74675.400000,0.708000
74680.400000,0.713000
74690.400000,0.713000
74695.400000,0.717000
74705.400000,0.717000
74710.400000,0.722000
74720.400000,0.722000
74725.400000,0.726000
74735.400000,0.726000
74740.400000,0.731000
74750.400000,0.731000
74755.400000,0.735000
74765.400000,0.735000
74770.400000,0.740000
74780.400000,0.740000
74785.400000,0.746000
74795.400000,0.746000
74800.400000,0.752000
74810.400000,0.752000
74815.400000,0.758000
74820.400000,0.758000
74825.400000,0.765000
74840.400000,0.765000
74845.400000,0.772000
74855.400000,0.772000
74860.400000,0.780000
74870.400000,0.780000
74875.400000,0.787000
74885.400000,0.787000
74890.400000,0.796000
74895.400000,0.796000
74900.400000,0.803000
74915.400000,0.803000
74920.400000,0.812000
74930.400000,0.812000
74935.400000,0.820000
74940.400000,0.820000
74945.400000,0.828000
74960.400000,0.828000
74965.400000,0.838000
74975.400000,0.838000
74980.400000,0.846000
74990.400000,0.846000
74995.400000,0.856000
75005.400000,0.856000
75010.400000,0.865000
75020.400000,0.865000
75025.400000,0.876000
75035.400000,0.876000
75040.400000,0.885000
75050.400000,0.885000
75055.400000,0.896000
75065.400000,0.896000
75070.400000,0.906000
75080.400000,0.906000
75085.400000,0.916000
75095.400000,0.916000
75100.400000,0.926000
75105.400000,0.926000
75110.400000,0.936000
75125.400000,0.936000
75130.400000,0.945000
75140.400000,0.945000
75145.400000,0.954000
75155.400000,0.954000
75160.400000,0.964000
75170.400000,0.964000
75175.400000,0.972000
75185.400000,0.972000
75190.400000,0.981000
75200.400000,0.981000
75205.400000,0.990000
75215.400000,0.990000
75220.400000,0.997000
75230.400000,0.997000
75235.400000,0.998000
75699.600000,0.998000
75704.600000,0.997000
75714.600000,0.997000
75719.600000,0.992000
75729.600000,0.992000
75734.600000,0.985000
75744.600000,0.985000
75749.600000,0.977000
75759.600000,0.977000
75764.600000,0.969000
75774.600000,0.969000
75779.600000,0.959000
75789.600000,0.959000
75794.600000,0.948000
75804.600000,0.948000
75809.600000,0.938000
75819.600000,0.938000
75824.600000,0.929000
75834.600000,0.929000
75839.600000,0.923000
75849.600000,0.923000
75854.600000,0.917000
75864.600000,0.917000
75869.600000,0.912000
75879.600000,0.912000
75884.600000,0.909000
75894.600000,0.909000
75899.600000,0.905000
75909.600000,0.905000
75914.600000,0.901000
75924.600000,0.901000
75929.600000,0.898000
75939.600000,0.898000
75944.600000,0.894000
75954.600000,0.894000
75959.600000,0.892000
75969.600000,0.892000
75974.600000,0.888000
75979.600000,0.888000
75984.600000,0.883000
75999.600000,0.883000
76004.600000,0.879000
76014.600000,0.879000
76019.600000,0.874000
76029.600000,0.874000
76034.600000,0.868000
76039.600000,0.868000
76044.600000,0.861000
76059.600000,0.861000
76064.600000,0.854000
76074.600000,0.854000
76079.600000,0.847000
76089.600000,0.847000
76094.600000,0.839000
76104.600000,0.839000
76109.600000,0.830000
76119.600000,0.830000
76124.600000,0.821000
76134.600000,0.821000
76139.600000,0.813000
76149.600000,0.813000
76154.600000,0.805000
76164.600000,0.805000
76169.600000,0.797000
76179.600000,0.797000
76184.600000,0.791000
76194.600000,0.791000
76199.600000,0.783000
76209.600000,0.783000
76214.600000,0.777000
76224.600000,0.777000
76229.600000,0.770000
76239.600000,0.770000
76244.600000,0.765000
76254.600000,0.765000
76259.600000,0.758000
76269.600000,0.758000
76274.600000,0.753000
76284.600000,0.753000
76289.600000,0.747000
76299.600000,0.747000
76304.600000,0.741000
76314.600000,0.741000
76319.600000,0.737000
76329.600000,0.737000
76334.600000,0.731000
76344.600000,0.731000
76349.600000,0.726000
76359.600000,0.726000
76364.600000,0.720000
76374.600000,0.720000
76379.600000,0.713000
76389.600000,0.713000
76394.600000,0.707000
76404.600000,0.707000
76409.600000,0.701000
76419.600000,0.701000
76424.600000,0.695000
76434.600000,0.695000
76439.600000,0.689000
76449.600000,0.689000
76454.600000,0.683000
76464.600000,0.683000
76469.600000,0.677000
76479.600000,0.677000
76484.600000,0.671000
76494.600000,0.671000
76499.600000,0.665000
76509.600000,0.665000
76514.600000,0.659000
76524.600000,0.659000
76529.600000,0.653000
76539.600000,0.653000
76544.600000,0.649000
76554.600000,0.649000
76559.600000,0.643000
76569.600000,0.643000
76574.600000,0.638000
76584.600000,0.638000
76589.600000,0.632000
76599.600000,0.632000
76604.600000,0.628000
76614.600000,0.628000
76619.600000,0.623000
76629.600000,0.623000
76634.600000,0.618000
76644.600000,0.618000
76649.600000,0.615000
76659.600000,0.615000
76664.600000,0.610000
76674.600000,0.610000
76679.600000,0.606000
76689.600000,0.606000
76694.600000,0.603000
76704.600000,0.603000
76709.600000,0.599000
76719.600000,0.599000
76724.600000,0.595000
76729.600000,0.595000
76734.600000,0.591000
76749.600000,0.591000
76754.600000,0.588000
76764.600000,0.588000
76769.600000,0.585000
76779.600000,0.585000
76784.600000,0.581000
76794.600000,0.581000
76799.600000,0.578000
76809.600000,0.578000
76814.600000,0.574000
76824.600000,0.574000
76829.600000,0.571000
76839.600000,0.571000
76844.600000,0.567000
76854.600000,0.567000
76859.600000,0.565000
76869.600000,0.565000
76874.600000,0.562000
76884.600000,0.562000
76889.600000,0.559000
76899.600000,0.559000
76904.600000,0.556000
76914.600000,0.556000
76919.600000,0.553000
76929.600000,0.553000
76934.600000,0.550000
76944.600000,0.550000
76949.600000,0.547000
76959.600000,0.547000
76964.600000,0.544000
76974.600000,0.544000
76979.600000,0.541000
76989.600000,0.541000
76994.600000,0.540000
77004.600000,0.540000
77009.600000,0.537000
77019.600000,0.537000
77024.600000,0.535000
77034.600000,0.535000
77039.600000,0.532000
77049.600000,0.532000
77054.600000,0.530000
77064.600000,0.530000
77069.600000,0.527000
77079.600000,0.527000
77084.600000,0.526000
77089.600000,0.526000
77094.600000,0.524000
77109.600000,0.524000
77114.600000,0.522000
77124.600000,0.522000
77129.600000,0.520000
77139.600000,0.520000
77144.600000,0.518000
77154.600000,0.518000
77159.600000,0.516000
77169.600000,0.516000
77174.600000,0.514000
77199.600000,0.514000
77204.600000,0.512000
77214.600000,0.512000
77219.600000,0.511000
77229.600000,0.511000
77234.600000,0.509000
77244.600000,0.509000
77249.600000,0.508000
77259.600000,0.508000
77264.600000,0.506000
77274.600000,0.506000
77279.600000,0.505000
77289.600000,0.505000
77294.600000,0.503000
77304.600000,0.503000
77309.600000,0.502000
77319.600000,0.502000
77324.600000,0.500000
77334.600000,0.500000
77339.600000,0.499000
77349.600000,0.499000
77354.600000,0.497000
77364.600000,0.497000
77369.600000,0.496000
77379.600000,0.496000
77384.600000,0.494000
77394.600000,0.494000
77399.600000,0.493000
77409.600000,0.493000
77414.600000,0.489000
77439.600000,0.489000
77444.600000,0.486000
77454.600000,0.486000
77459.600000,0.484000
77469.600000,0.484000
77474.600000,0.482000
77484.600000,0.482000
77489.600000,0.480000
77499.600000,0.480000
77504.600000,0.478000
77514.600000,0.478000
77519.600000,0.476000
77529.600000,0.476000
77534.600000,0.475000
77544.600000,0.475000
77549.600000,0.472000
77574.600000,0.472000
77579.600000,0.470000
77589.600000,0.470000
77594.600000,0.469000
77604.600000,0.469000
77609.600000,0.467000
77619.600000,0.467000
77624.600000,0.466000
77634.600000,0.466000
77639.600000,0.464000
77649.600000,0.464000
77654.600000,0.463000
77679.600000,0.463000
77684.600000,0.462000
77694.600000,0.462000
77699.600000,0.461000
77709.600000,0.461000
77714.600000,0.460000
77724.600000,0.460000
77729.600000,0.459000
77784.600000,0.459000
77789.600000,0.458000
77915.400000,0.458000
77920.400000,0.459000
78150.400000,0.459000
78155.400000,0.460000
78185.400000,0.460000
78190.400000,0.461000
78215.400000,0.461000
78220.400000,0.462000
78245.400000,0.462000
78250.400000,0.463000
78429.600000,0.463000
78434.600000,0.461000
78459.600000,0.461000
78464.600000,0.460000
78575.400000,0.460000
78580.400000,0.461000
78680.400000,0.461000
78685.400000,0.463000
78710.400000,0.463000
78715.400000,0.464000
78740.400000,0.464000
78745.400000,0.465000
78770.400000,0.465000
78775.400000,0.466000
78800.400000,0.466000
78805.400000,0.467000
78815.400000,0.467000
78820.400000,0.469000
78830.400000,0.469000
78835.400000,0.470000
78845.400000,0.470000
78850.400000,0.471000
78860.400000,0.471000
78865.400000,0.472000
78875.400000,0.472000
78880.400000,0.473000
78885.400000,0.473000
78890.400000,0.474000
78905.400000,0.474000
78910.400000,0.475000
78920.400000,0.475000
78925.400000,0.476000
78935.400000,0.476000
78940.400000,0.477000
78950.400000,0.477000
78955.400000,0.478000
78965.400000,0.478000
78970.400000,0.479000
78980.400000,0.479000
78985.400000,0.480000
78995.400000,0.480000
79000.400000,0.481000
79010.400000,0.481000
79015.400000,0.482000
79055.400000,0.482000
79060.400000,0.483000
79085.400000,0.483000
79090.400000,0.484000
79115.400000,0.484000
79120.400000,0.485000
79145.400000,0.485000
79150.400000,0.486000
79250.400000,0.486000
