x,y
60360.000000,0.000000
60365.000000,0.000000
60370.000000,0.000000
60375.000000,0.000000
60380.000000,0.000000
60385.000000,0.000000
60390.000000,0.000000
60395.000000,0.000000
60400.000000,0.000000
60405.000000,0.000000
60410.000000,0.000000
60415.000000,0.000000
60420.000000,0.000000
60425.000000,0.000000
60430.000000,0.000000
60435.000000,0.000000
60440.000000,0.000000
60445.000000,0.000000
60450.000000,0.000000
60455.000000,0.000000
60460.000000,0.000000
60465.000000,0.000000
60470.000000,0.000000
60475.000000,0.000000
60480.000000,0.000000
60485.000000,0.000000
60490.000000,0.000000
60495.000000,0.000000
60500.000000,0.000000
60505.000000,0.000000
60510.000000,0.000000
60515.000000,0.000000
60520.000000,0.000000
60525.000000,0.000000
60530.000000,0.000000
60535.000000,0.000000
60540.000000,0.000000
60545.000000,0.000000
60550.000000,0.000000
60555.000000,0.000000
60560.000000,0.000000
60565.000000,0.000000
60570.000000,0.000000
60575.000000,0.000000
60580.000000,0.000000
60585.000000,0.000000
60590.000000,0.000000
60595.000000,0.000000
60600.000000,0.000000
60605.000000,0.000000
60610.000000,0.000000
60615.000000,0.000000
60620.000000,0.000000
60625.000000,0.000000
60630.000000,0.000000
60635.000000,0.000000
60640.000000,0.000000
60645.000000,0.000000
60650.000000,0.000000
60655.000000,0.000000
60660.000000,0.000000
60665.000000,0.000000
60670.000000,0.000000
60675.000000,0.000000
60680.000000,0.000000
60685.000000,0.000000
60690.000000,0.000000
60695.000000,0.000000
60700.000000,0.000000
60705.000000,0.000000
60710.000000,0.000000
60715.000000,0.000000
60720.000000,0.000000
60725.000000,0.000000
60730.000000,0.000000
60735.000000,0.000000
60740.000000,0.000000
60745.000000,0.000000
60750.000000,0.000000
60755.000000,0.000000
60760.000000,0.000000
60765.000000,0.000000
60770.000000,0.000000
60775.000000,0.000000
60780.000000,0.000000
60785.000000,0.000000
60790.000000,0.000000
60795.000000,0.000000
60800.000000,0.000000
60805.000000,0.000000
60810.000000,0.000000
60815.000000,0.000000
60820.000000,0.000000
60825.000000,0.000000
60830.000000,0.000000
60835.000000,0.000000
60840.000000,0.000000
60845.000000,0.000000
60850.000000,0.000000
60855.000000,0.000000
60860.000000,0.000000
60865.000000,0.000000
60870.000000,0.000000
60875.000000,0.000000
60880.000000,0.000000
60885.000000,0.000000
60890.000000,0.000000
60895.000000,0.000000
60900.000000,0.000000
60905.000000,0.000000
60910.000000,0.000000
60915.000000,0.000000
60920.000000,0.000000
60925.000000,0.000000
60930.000000,0.000000
60935.000000,0.000000
60940.000000,0.000000
60945.000000,0.000000
60950.000000,0.000000
60955.000000,0.000000
60960.000000,0.000000
60965.000000,0.000000
60970.000000,0.000000
60975.000000,0.000000
60980.000000,0.000000
60985.000000,0.000000
60990.000000,0.000000
60995.000000,0.000000
61000.000000,0.000000
61005.000000,0.000000
61010.000000,0.000000
61015.000000,0.000000
61020.000000,0.000000
61025.000000,0.000000
61030.000000,0.000000
61035.000000,0.000000
61040.000000,0.000000
61045.000000,0.000000
61050.000000,0.000000
61055.000000,0.000000
61060.000000,0.000000
61065.000000,0.000000
61070.000000,0.000000
61075.000000,0.000000
61080.000000,0.000000
61085.000000,0.000000
61090.000000,0.000000
61095.000000,0.000000
61100.000000,0.000000
61105.000000,0.000000
61110.000000,0.000000
61115.000000,0.000000
61120.000000,0.000000
61125.000000,0.000000
61130.000000,0.000000
61135.000000,0.000000
61140.000000,0.000000
61145.000000,0.000000
61150.000000,0.000000
61155.000000,0.000000
61160.000000,0.000000
61165.000000,0.000000
61170.000000,0.000000
61175.000000,0.000000
61180.000000,0.000000
61185.000000,0.000000
61190.000000,0.000000
61195.000000,0.000000
61200.000000,0.000000
61205.000000,0.000000
61210.000000,0.000000
61215.000000,0.000000
61220.000000,0.000000
61225.000000,0.000000
61230.000000,0.000000
61235.000000,0.000000
61240.000000,0.000000
61245.000000,0.000000
61250.000000,0.000000
61255.000000,0.000000
61260.000000,0.000000
61265.000000,0.000000
61270.000000,0.000000
61275.000000,0.000000
61280.000000,0.000000
61285.000000,0.000000
61290.000000,0.000000
61295.000000,0.000000
61300.000000,0.000000
61305.000000,0.000000
61310.000000,0.000000
61315.000000,0.000000
61320.000000,0.000000
61325.000000,0.000000
61330.000000,0.000000
61335.000000,0.000000
61340.000000,0.000000
61345.000000,0.000000
61350.000000,0.000000
61355.000000,0.000000
61360.000000,0.000000
61365.000000,0.000000
61370.000000,0.000000
61375.000000,0.000000
61380.000000,0.000000
61385.000000,0.000000
61390.000000,0.000000
61395.000000,0.000663
61400.000000,0.000747
61405.000000,0.000830
61410.000000,0.001997
61415.000000,0.002247
61420.000000,0.002497
61425.000000,0.002747
61430.000000,0.004080
61435.000000,0.004497
61440.000000,0.004913
61445.000000,0.005330
61450.000000,0.005747
61455.000000,0.006163
61460.000000,0.011320
61465.000000,0.012465
61470.000000,0.013611
61475.000000,0.014757
61480.000000,0.015903
61485.000000,0.017049
61490.000000,0.018195
61495.000000,0.019340
61500.000000,0.020486
61505.000000,0.021632
61510.000000,0.022778
61515.000000,0.023924
61520.000000,0.025070
61525.000000,0.026215
61530.000000,0.027361
61535.000000,0.027424
61540.000000,0.028403
61545.000000,0.029382
61550.000000,0.030361
61555.000000,0.031340
61560.000000,0.032320
61565.000000,0.033299
61570.000000,0.034278
61575.000000,0.035257
61580.000000,0.035153
61585.000000,0.035965
61590.000000,0.036778
61595.000000,0.037590
61600.000000,0.038403
61605.000000,0.039215
61610.000000,0.040028
61615.000000,0.040840
61620.000000,0.041653
61625.000000,0.042465
61630.000000,0.044361
61635.000000,0.045340
61640.000000,0.046320
61645.000000,0.047299
61650.000000,0.048278
61655.000000,0.049257
61660.000000,0.050236
61665.000000,0.051215
61670.000000,0.052195
61675.000000,0.053174
61680.000000,0.054153
61685.000000,0.055132
61690.000000,0.056111
61695.000000,0.057090
61700.000000,0.058070
61705.000000,0.059049
61710.000000,0.060028
61715.000000,0.061007
61720.000000,0.061986
61725.000000,0.062965
61730.000000,0.062861
61735.000000,0.063674
61740.000000,0.064486
61745.000000,0.065299
61750.000000,0.066111
61755.000000,0.066924
61760.000000,0.075861
61765.000000,0.077924
61770.000000,0.079986
61775.000000,0.082049
61780.000000,0.084111
61785.000000,0.086174
61790.000000,0.088236
61795.000000,0.090299
61800.000000,0.091278
61805.000000,0.093174
61810.000000,0.095070
61815.000000,0.096965
61820.000000,0.098861
61825.000000,0.100757
61830.000000,0.102653
61835.000000,0.104549
61840.000000,0.106445
61845.000000,0.108340
61850.000000,0.110236
61855.000000,0.112132
61860.000000,0.114028
61865.000000,0.115924
61870.000000,0.117820
61875.000000,0.120799
61880.000000,0.122861
61885.000000,0.124924
61890.000000,0.126986
61895.000000,0.129049
61900.000000,0.131111
61905.000000,0.133174
61910.000000,0.134153
61915.000000,0.136049
61920.000000,0.137945
61925.000000,0.139840
61930.000000,0.141736
61935.000000,0.143632
61940.000000,0.145528
61945.000000,0.147424
61950.000000,0.149320
61955.000000,0.152299
61960.000000,0.154361
61965.000000,0.156424
61970.000000,0.158486
61975.000000,0.160549
61980.000000,0.162611
61985.000000,0.164674
61990.000000,0.166736
61995.000000,0.168799
62000.000000,0.170861
62005.000000,0.172924
62010.000000,0.174986
62015.000000,0.177049
62020.000000,0.179111
62025.000000,0.181174
62030.000000,0.183236
62035.000000,0.185299
62040.000000,0.187361
62045.000000,0.189424
62050.000000,0.191486
62055.000000,0.193549
62060.000000,0.204413
62065.000000,0.207830
62070.000000,0.211247
62075.000000,0.214663
62080.000000,0.218080
62085.000000,0.220413
62090.000000,0.223663
62095.000000,0.226913
62100.000000,0.230163
62105.000000,0.233413
62110.000000,0.236663
62115.000000,0.239913
62120.000000,0.242080
62125.000000,0.245163
62130.000000,0.248247
62135.000000,0.251330
62140.000000,0.254413
62145.000000,0.257497
62150.000000,0.260580
62155.000000,0.263663
62160.000000,0.266747
62165.000000,0.269830
62170.000000,0.272913
62175.000000,0.275997
62180.000000,0.279080
62185.000000,0.282163
62190.000000,0.285247
62195.000000,0.288330
62200.000000,0.291413
62205.000000,0.294497
62210.000000,0.296497
62215.000000,0.299413
62220.000000,0.302330
62225.000000,0.305247
62230.000000,0.308163
62235.000000,0.309997
62240.000000,0.312747
62245.000000,0.315497
62250.000000,0.317163
62255.000000,0.319747
62260.000000,0.322330
62265.000000,0.323830
62270.000000,0.326247
62275.000000,0.327580
62280.000000,0.329830
62285.000000,0.330997
62290.000000,0.333080
62295.000000,0.334080
62300.000000,0.335997
62305.000000,0.336830
62310.000000,0.338580
62315.000000,0.339247
62320.000000,0.340830
62325.000000,0.341330
62330.000000,0.342747
62335.000000,0.343080
62340.000000,0.343247
62345.000000,0.344330
62350.000000,0.344330
62355.000000,0.345247
62360.000000,0.353882
62365.000000,0.354903
62370.000000,0.356840
62375.000000,0.357695
62380.000000,0.358382
62385.000000,0.359986
62390.000000,0.360507
62395.000000,0.361945
62400.000000,0.362299
62405.000000,0.363570
62410.000000,0.363757
62415.000000,0.364861
62420.000000,0.364882
62425.000000,0.365820
62430.000000,0.365674
62435.000000,0.366445
62440.000000,0.366132
62445.000000,0.366736
62450.000000,0.367340
62455.000000,0.366861
62460.000000,0.367299
62465.000000,0.367736
62470.000000,0.368174
62475.000000,0.367528
62480.000000,0.367799
62485.000000,0.368070
62490.000000,0.368340
62495.000000,0.367528
62500.000000,0.367632
62505.000000,0.367736
62510.000000,0.367840
62515.000000,0.366861
62520.000000,0.366799
62525.000000,0.366736
62530.000000,0.366674
62535.000000,0.365528
62540.000000,0.365299
62545.000000,0.365070
62550.000000,0.363757
62555.000000,0.363361
62560.000000,0.362965
62565.000000,0.362570
62570.000000,0.361090
62575.000000,0.360528
62580.000000,0.359965
62585.000000,0.359403
62590.000000,0.358840
62595.000000,0.357195
62600.000000,0.356465
62605.000000,0.355736
62610.000000,0.355007
62615.000000,0.354278
62620.000000,0.353549
62625.000000,0.351736
62630.000000,0.350840
62635.000000,0.349945
62640.000000,0.349049
62645.000000,0.348153
62650.000000,0.346174
62655.000000,0.345111
62660.000000,0.352851
62665.000000,0.353143
62670.000000,0.353434
62675.000000,0.352643
62680.000000,0.352768
62685.000000,0.352893
62690.000000,0.351934
62695.000000,0.351893
62700.000000,0.351851
62705.000000,0.351809
62710.000000,0.351768
62715.000000,0.350643
62720.000000,0.350434
62725.000000,0.350226
62730.000000,0.350018
62735.000000,0.348726
62740.000000,0.348351
62745.000000,0.347976
62750.000000,0.347601
62755.000000,0.347226
62760.000000,0.346851
62765.000000,0.346476
62770.000000,0.345018
62775.000000,0.344476
62780.000000,0.343934
62785.000000,0.343393
62790.000000,0.342851
62795.000000,0.342309
62800.000000,0.341768
62805.000000,0.341226
62810.000000,0.340684
62815.000000,0.340143
62820.000000,0.339601
62825.000000,0.339059
62830.000000,0.338518
62835.000000,0.337976
62840.000000,0.337434
62845.000000,0.336893
62850.000000,0.337434
62855.000000,0.337059
62860.000000,0.336684
62865.000000,0.336309
62870.000000,0.335934
62875.000000,0.335559
62880.000000,0.335184
62885.000000,0.334809
62890.000000,0.335518
62895.000000,0.335309
62900.000000,0.335101
62905.000000,0.334893
62910.000000,0.334684
62915.000000,0.334476
62920.000000,0.334268
62925.000000,0.334059
62930.000000,0.333851
62935.000000,0.333643
62940.000000,0.333434
62945.000000,0.333226
62950.000000,0.333018
62955.000000,0.332809
62960.000000,0.341403
62965.000000,0.342549
62970.000000,0.343695
62975.000000,0.344840
62980.000000,0.345986
62985.000000,0.347132
62990.000000,0.348278
62995.000000,0.349424
63000.000000,0.350570
63005.000000,0.351715
63010.000000,0.352861
63015.000000,0.354007
63020.000000,0.355153
63025.000000,0.356299
63030.000000,0.356361
63035.000000,0.357340
63040.000000,0.358320
63045.000000,0.359299
63050.000000,0.360278
63055.000000,0.361257
63060.000000,0.362236
63065.000000,0.363215
63070.000000,0.364195
63075.000000,0.365174
63080.000000,0.366153
63085.000000,0.367132
63090.000000,0.368111
63095.000000,0.369090
63100.000000,0.370070
63105.000000,0.371049
63110.000000,0.372028
63115.000000,0.373007
63120.000000,0.373986
63125.000000,0.374965
63130.000000,0.375945
63135.000000,0.376924
63140.000000,0.377903
63145.000000,0.378882
63150.000000,0.379861
63155.000000,0.380840
63160.000000,0.381820
63165.000000,0.382799
63170.000000,0.384861
63175.000000,0.386007
63180.000000,0.387153
63185.000000,0.388299
63190.000000,0.388361
63195.000000,0.389340
63200.000000,0.390320
63205.000000,0.391299
63210.000000,0.392278
63215.000000,0.393257
63220.000000,0.394236
63225.000000,0.395215
63230.000000,0.396195
63235.000000,0.396090
63240.000000,0.396903
63245.000000,0.397715
63250.000000,0.397445
63255.000000,0.398090
63260.000000,0.407538
63265.000000,0.408455
63270.000000,0.410288
63275.000000,0.412122
63280.000000,0.412872
63285.000000,0.414538
63290.000000,0.416205
63295.000000,0.416788
63300.000000,0.418288
63305.000000,0.418705
63310.000000,0.420038
63315.000000,0.421372
63320.000000,0.421622
63325.000000,0.422788
63330.000000,0.423955
63335.000000,0.424038
63340.000000,0.425038
63345.000000,0.424955
63350.000000,0.425788
63355.000000,0.426622
63360.000000,0.426372
63365.000000,0.427038
63370.000000,0.427705
63375.000000,0.427288
63380.000000,0.427788
63385.000000,0.427205
63390.000000,0.427538
63395.000000,0.427872
63400.000000,0.428205
63405.000000,0.427455
63410.000000,0.427622
63415.000000,0.427788
63420.000000,0.427955
63425.000000,0.427038
63430.000000,0.427038
63435.000000,0.427038
63440.000000,0.427038
63445.000000,0.427038
63450.000000,0.427038
63455.000000,0.427038
63460.000000,0.427038
63465.000000,0.427038
63470.000000,0.427038
63475.000000,0.427038
63480.000000,0.427038
63485.000000,0.427038
63490.000000,0.427038
63495.000000,0.427038
63500.000000,0.427038
63505.000000,0.427038
63510.000000,0.427038
63515.000000,0.427038
63520.000000,0.427038
63525.000000,0.428122
63530.000000,0.428288
63535.000000,0.428455
63540.000000,0.428622
63545.000000,0.428788
63550.000000,0.428955
63555.000000,0.429122
63560.000000,0.438090
63565.000000,0.439611
63570.000000,0.441132
63575.000000,0.443736
63580.000000,0.445424
63585.000000,0.447111
63590.000000,0.448799
63595.000000,0.450486
63600.000000,0.452174
63605.000000,0.453861
63610.000000,0.455549
63615.000000,0.457236
63620.000000,0.458924
63625.000000,0.460611
63630.000000,0.462299
63635.000000,0.463986
63640.000000,0.465674
63645.000000,0.466278
63650.000000,0.467799
63655.000000,0.469320
63660.000000,0.470840
63665.000000,0.472361
63670.000000,0.473882
63675.000000,0.475403
63680.000000,0.476924
63685.000000,0.478445
63690.000000,0.479965
63695.000000,0.481486
63700.000000,0.483007
63705.000000,0.484528
63710.000000,0.486049
63715.000000,0.487570
63720.000000,0.489090
63725.000000,0.490611
63730.000000,0.492132
63735.000000,0.493653
63740.000000,0.495174
63745.000000,0.496695
63750.000000,0.498215
63755.000000,0.499736
63760.000000,0.501257
63765.000000,0.502778
63770.000000,0.504299
63775.000000,0.505820
63780.000000,0.507340
63785.000000,0.508861
63790.000000,0.510382
63795.000000,0.511903
63800.000000,0.512340
63805.000000,0.513695
63810.000000,0.515049
63815.000000,0.516403
63820.000000,0.517757
63825.000000,0.518028
63830.000000,0.519215
63835.000000,0.520403
63840.000000,0.520507
63845.000000,0.521528
63850.000000,0.521465
63855.000000,0.522320
63860.000000,0.530893
63865.000000,0.532934
63870.000000,0.533893
63875.000000,0.535768
63880.000000,0.536559
63885.000000,0.538268
63890.000000,0.539976
63895.000000,0.540601
63900.000000,0.541059
63905.000000,0.542434
63910.000000,0.543809
63915.000000,0.544101
63920.000000,0.545309
63925.000000,0.545434
63930.000000,0.546476
63935.000000,0.547518
63940.000000,0.548559
63945.000000,0.548518
63950.000000,0.549393
63955.000000,0.550268
63960.000000,0.551143
63965.000000,0.552018
63970.000000,0.552893
63975.000000,0.552684
63980.000000,0.553393
63985.000000,0.554101
63990.000000,0.554809
63995.000000,0.555518
64000.000000,0.556226
64005.000000,0.556934
64010.000000,0.557643
64015.000000,0.558351
64020.000000,0.559059
64025.000000,0.559768
64030.000000,0.560476
64035.000000,0.561184
64040.000000,0.561893
64045.000000,0.562601
64050.000000,0.563309
64055.000000,0.564018
64060.000000,0.564726
64065.000000,0.565434
64070.000000,0.566143
64075.000000,0.566851
64080.000000,0.567559
64085.000000,0.568268
64090.000000,0.568976
64095.000000,0.569684
64100.000000,0.570393
64105.000000,0.571101
64110.000000,0.570726
64115.000000,0.571268
64120.000000,0.571809
64125.000000,0.572351
64130.000000,0.572893
64135.000000,0.573434
64140.000000,0.573976
64145.000000,0.574518
64150.000000,0.575059
64155.000000,0.575601
64160.000000,0.584945
64165.000000,0.585757
64170.000000,0.587486
64175.000000,0.589215
64180.000000,0.590945
64185.000000,0.591590
64190.000000,0.593153
64195.000000,0.593632
64200.000000,0.595028
64205.000000,0.595340
64210.000000,0.596570
64215.000000,0.596715
64220.000000,0.596695
64225.000000,0.597590
64230.000000,0.597403
64235.000000,0.597049
64240.000000,0.597611
64245.000000,0.597090
64250.000000,0.597486
64255.000000,0.596799
64260.000000,0.595945
64265.000000,0.596007
64270.000000,0.596070
64275.000000,0.595049
64280.000000,0.594945
64285.000000,0.593757
64290.000000,0.593486
64295.000000,0.593215
64300.000000,0.591861
64305.000000,0.591424
64310.000000,0.590986
64315.000000,0.590549
64320.000000,0.590111
64325.000000,0.589674
64330.000000,0.589236
64335.000000,0.588799
64340.000000,0.588361
64345.000000,0.587924
64350.000000,0.587486
64355.000000,0.587049
64360.000000,0.586611
64365.000000,0.587257
64370.000000,0.586986
64375.000000,0.586715
64380.000000,0.586445
64385.000000,0.586174
64390.000000,0.586986
64395.000000,0.586882
64400.000000,0.586778
64405.000000,0.586674
64410.000000,0.586570
64415.000000,0.586465
64420.000000,0.586361
64425.000000,0.586257
64430.000000,0.586153
64435.000000,0.586049
64440.000000,0.585945
64445.000000,0.585840
64450.000000,0.585736
64455.000000,0.585632
64460.000000,0.594330
64465.000000,0.595580
64470.000000,0.596830
64475.000000,0.598080
64480.000000,0.600413
64485.000000,0.601830
64490.000000,0.603247
64495.000000,0.604663
64500.000000,0.606080
64505.000000,0.607497
64510.000000,0.608913
64515.000000,0.610330
64520.000000,0.610663
64525.000000,0.611913
64530.000000,0.613163
64535.000000,0.614413
64540.000000,0.615663
64545.000000,0.615830
64550.000000,0.616913
64555.000000,0.616913
64560.000000,0.617830
64565.000000,0.617663
64570.000000,0.618413
64575.000000,0.618080
64580.000000,0.617580
64585.000000,0.616913
64590.000000,0.617163
64595.000000,0.616330
64600.000000,0.615330
64605.000000,0.615247
64610.000000,0.614080
64615.000000,0.613830
64620.000000,0.612497
64625.000000,0.612080
64630.000000,0.611663
64635.000000,0.611247
64640.000000,0.610830
64645.000000,0.610413
64650.000000,0.609997
64655.000000,0.609580
64660.000000,0.609163
64665.000000,0.608747
64670.000000,0.609413
64675.000000,0.609163
64680.000000,0.608913
64685.000000,0.609747
64690.000000,0.609663
64695.000000,0.609580
64700.000000,0.610580
64705.000000,0.610663
64710.000000,0.611830
64715.000000,0.612080
64720.000000,0.612330
64725.000000,0.613663
64730.000000,0.614080
64735.000000,0.615580
64740.000000,0.616163
64745.000000,0.616747
64750.000000,0.617330
64755.000000,0.618997
64760.000000,0.628549
64765.000000,0.630653
64770.000000,0.632757
64775.000000,0.635945
64780.000000,0.638215
64785.000000,0.640486
64790.000000,0.642757
64795.000000,0.645028
64800.000000,0.647299
64805.000000,0.649570
64810.000000,0.651840
64815.000000,0.654111
64820.000000,0.656382
64825.000000,0.659736
64830.000000,0.662174
64835.000000,0.664611
64840.000000,0.667049
64845.000000,0.669486
64850.000000,0.671924
64855.000000,0.674361
64860.000000,0.675715
64865.000000,0.677986
64870.000000,0.680257
64875.000000,0.682528
64880.000000,0.683715
64885.000000,0.685820
64890.000000,0.686840
64895.000000,0.687695
64900.000000,0.688382
64905.000000,0.688903
64910.000000,0.690340
64915.000000,0.690695
64920.000000,0.690882
64925.000000,0.690903
64930.000000,0.690757
64935.000000,0.690445
64940.000000,0.689965
64945.000000,0.689320
64950.000000,0.688507
64955.000000,0.687528
64960.000000,0.686382
64965.000000,0.685070
64970.000000,0.684674
64975.000000,0.683195
64980.000000,0.682632
64985.000000,0.682070
64990.000000,0.681507
64995.000000,0.680945
65000.000000,0.680382
65005.000000,0.679820
65010.000000,0.679257
65015.000000,0.678695
65020.000000,0.679215
65025.000000,0.678820
65030.000000,0.678424
65035.000000,0.679111
65040.000000,0.678882
65045.000000,0.679736
65050.000000,0.680757
65055.000000,0.680861
65060.000000,0.689768
65065.000000,0.692309
65070.000000,0.693934
65075.000000,0.696643
65080.000000,0.698434
65085.000000,0.701309
65090.000000,0.703268
65095.000000,0.706309
65100.000000,0.708434
65105.000000,0.711643
65110.000000,0.713934
65115.000000,0.716226
65120.000000,0.719601
65125.000000,0.722059
65130.000000,0.724518
65135.000000,0.728059
65140.000000,0.730684
65145.000000,0.733309
65150.000000,0.735934
65155.000000,0.739643
65160.000000,0.742434
65165.000000,0.745226
65170.000000,0.748018
65175.000000,0.750809
65180.000000,0.753601
65185.000000,0.756393
65190.000000,0.759184
65195.000000,0.761976
65200.000000,0.764768
65205.000000,0.767559
65210.000000,0.770351
65215.000000,0.773143
65220.000000,0.775934
65225.000000,0.777643
65230.000000,0.780268
65235.000000,0.782893
65240.000000,0.784434
65245.000000,0.786893
65250.000000,0.788268
65255.000000,0.789476
65260.000000,0.790518
65265.000000,0.791393
65270.000000,0.792101
65275.000000,0.792643
65280.000000,0.793018
65285.000000,0.793226
65290.000000,0.792184
65295.000000,0.791893
65300.000000,0.790351
65305.000000,0.789559
65310.000000,0.788601
65315.000000,0.787476
65320.000000,0.786184
65325.000000,0.784726
65330.000000,0.784184
65335.000000,0.782559
65340.000000,0.781851
65345.000000,0.781143
65350.000000,0.780434
65355.000000,0.779726
65360.000000,0.787820
65365.000000,0.789549
65370.000000,0.790361
65375.000000,0.792257
65380.000000,0.793236
65385.000000,0.795299
65390.000000,0.796445
65395.000000,0.798674
65400.000000,0.799986
65405.000000,0.802382
65410.000000,0.803861
65415.000000,0.806424
65420.000000,0.808070
65425.000000,0.810799
65430.000000,0.812611
65435.000000,0.815507
65440.000000,0.817486
65445.000000,0.819465
65450.000000,0.822528
65455.000000,0.824674
65460.000000,0.826820
65465.000000,0.828965
65470.000000,0.831111
65475.000000,0.834340
65480.000000,0.836653
65485.000000,0.838965
65490.000000,0.841278
65495.000000,0.844674
65500.000000,0.847153
65505.000000,0.849632
65510.000000,0.852111
65515.000000,0.854590
65520.000000,0.857070
65525.000000,0.860632
65530.000000,0.863278
65535.000000,0.865924
65540.000000,0.868570
65545.000000,0.871215
65550.000000,0.873861
65555.000000,0.876507
65560.000000,0.879153
65565.000000,0.881799
65570.000000,0.884445
65575.000000,0.887090
65580.000000,0.890820
65585.000000,0.893632
65590.000000,0.896445
65595.000000,0.899257
65600.000000,0.902070
65605.000000,0.904882
65610.000000,0.906611
65615.000000,0.909257
65620.000000,0.910820
65625.000000,0.912215
65630.000000,0.914528
65635.000000,0.915757
65640.000000,0.916820
65645.000000,0.916632
65650.000000,0.917195
65655.000000,0.917590
65660.000000,0.926622
65665.000000,0.928038
65670.000000,0.928205
65675.000000,0.929122
65680.000000,0.929872
65685.000000,0.930455
65690.000000,0.929788
65695.000000,0.929872
65700.000000,0.929788
65705.000000,0.929538
65710.000000,0.929122
65715.000000,0.928538
65720.000000,0.927788
65725.000000,0.926872
65730.000000,0.925788
65735.000000,0.924538
65740.000000,0.923122
65745.000000,0.921538
65750.000000,0.919788
65755.000000,0.917872
65760.000000,0.916872
65765.000000,0.914788
65770.000000,0.913622
65775.000000,0.911372
65780.000000,0.910038
65785.000000,0.907622
65790.000000,0.906122
65795.000000,0.904622
65800.000000,0.903122
65805.000000,0.900538
65810.000000,0.898872
65815.000000,0.897205
65820.000000,0.895538
65825.000000,0.893872
65830.000000,0.892205
65835.000000,0.889455
65840.000000,0.887622
65845.000000,0.885788
65850.000000,0.883955
65855.000000,0.882122
65860.000000,0.880288
65865.000000,0.878455
65870.000000,0.876622
65875.000000,0.874788
65880.000000,0.872955
65885.000000,0.871122
65890.000000,0.869288
65895.000000,0.867455
65900.000000,0.865622
65905.000000,0.862705
65910.000000,0.860705
65915.000000,0.858705
65920.000000,0.856705
65925.000000,0.854705
65930.000000,0.852705
65935.000000,0.850705
65940.000000,0.848705
65945.000000,0.846705
65950.000000,0.844705
65955.000000,0.842705
65960.000000,0.848424
65965.000000,0.847611
65970.000000,0.846799
65975.000000,0.845986
65980.000000,0.845174
65985.000000,0.844361
65990.000000,0.842465
65995.000000,0.841486
66000.000000,0.840507
66005.000000,0.839528
66010.000000,0.838549
66015.000000,0.836486
66020.000000,0.835340
66025.000000,0.834195
66030.000000,0.831965
66035.000000,0.830653
66040.000000,0.829340
66045.000000,0.826945
66050.000000,0.825465
66055.000000,0.823986
66060.000000,0.822507
66065.000000,0.819945
66070.000000,0.818299
66075.000000,0.816653
66080.000000,0.813924
66085.000000,0.812111
66090.000000,0.810299
66095.000000,0.808486
66100.000000,0.805590
66105.000000,0.803611
66110.000000,0.801632
66115.000000,0.799653
66120.000000,0.797674
66125.000000,0.794611
66130.000000,0.792465
66135.000000,0.790320
66140.000000,0.788174
66145.000000,0.784945
66150.000000,0.782632
66155.000000,0.780320
66160.000000,0.778007
66165.000000,0.775695
66170.000000,0.772299
66175.000000,0.769820
66180.000000,0.767340
66185.000000,0.763778
66190.000000,0.761132
66195.000000,0.758486
66200.000000,0.755840
66205.000000,0.752111
66210.000000,0.749299
66215.000000,0.746486
66220.000000,0.743674
66225.000000,0.740861
66230.000000,0.736965
66235.000000,0.733986
66240.000000,0.731007
66245.000000,0.728028
66250.000000,0.725049
66255.000000,0.722070
66260.000000,0.721122
66265.000000,0.718455
66270.000000,0.715788
66275.000000,0.713122
66280.000000,0.710455
66285.000000,0.707788
66290.000000,0.705122
66295.000000,0.702455
66300.000000,0.699788
66305.000000,0.697122
66310.000000,0.694455
66315.000000,0.691788
66320.000000,0.689122
66325.000000,0.686455
66330.000000,0.683788
66335.000000,0.681122
66340.000000,0.678455
66345.000000,0.675788
66350.000000,0.673122
66355.000000,0.670455
66360.000000,0.667788
66365.000000,0.665122
66370.000000,0.662455
66375.000000,0.659788
66380.000000,0.657122
66385.000000,0.654455
66390.000000,0.651788
66395.000000,0.649122
66400.000000,0.646455
66405.000000,0.643788
66410.000000,0.641122
66415.000000,0.638455
66420.000000,0.635788
66425.000000,0.633122
66430.000000,0.630455
66435.000000,0.627788
66440.000000,0.625122
66445.000000,0.622455
66450.000000,0.619788
66455.000000,0.617122
66460.000000,0.614455
66465.000000,0.611788
66470.000000,0.609122
66475.000000,0.606455
66480.000000,0.603788
66485.000000,0.600038
66490.000000,0.597205
66495.000000,0.594372
66500.000000,0.591538
66505.000000,0.588705
66510.000000,0.585872
66515.000000,0.583038
66520.000000,0.580205
66525.000000,0.577372
66530.000000,0.574538
66535.000000,0.571705
66540.000000,0.568872
66545.000000,0.564955
66550.000000,0.563038
66555.000000,0.560205
66560.000000,0.557372
66565.000000,0.554538
66570.000000,0.551705
66575.000000,0.548872
66580.000000,0.546038
66585.000000,0.543205
66590.000000,0.540372
66595.000000,0.537538
66600.000000,0.534705
66605.000000,0.531872
66610.000000,0.529038
66615.000000,0.526205
66620.000000,0.523372
66625.000000,0.520538
66630.000000,0.518788
66635.000000,0.516122
66640.000000,0.513455
66645.000000,0.510788
66650.000000,0.508122
66655.000000,0.505455
66660.000000,0.502788
66665.000000,0.500122
66670.000000,0.498538
66675.000000,0.496038
66680.000000,0.493538
66685.000000,0.491038
66690.000000,0.488538
66695.000000,0.487122
66700.000000,0.484788
66705.000000,0.482455
66710.000000,0.480122
66715.000000,0.478872
