x,y
60360.000000,0.000000
60365.000000,0.000000
60370.000000,0.000000
60375.000000,0.000000
60380.000000,0.000000
60385.000000,0.000000
60390.000000,0.000000
60395.000000,0.000000
60400.000000,0.000000
60405.000000,0.000000
60410.000000,0.000000
60415.000000,0.000000
60420.000000,0.000000
60425.000000,0.000000
60430.000000,0.000000
60435.000000,0.000000
60440.000000,0.000000
60445.000000,0.000000
60450.000000,0.000000
60455.000000,0.000000
60460.000000,0.000000
60465.000000,0.000000
60470.000000,0.000000
60475.000000,0.000000
60480.000000,0.000000
60485.000000,0.000000
60490.000000,0.000000
60495.000000,0.000000
60500.000000,0.000000
60505.000000,0.000000
60510.000000,0.000000
60515.000000,0.000000
60520.000000,0.000000
60525.000000,0.000000
60530.000000,0.000000
60535.000000,0.000000
60540.000000,0.000000
60545.000000,0.000000
60550.000000,0.000000
60555.000000,0.000000
60560.000000,0.000000
60565.000000,0.000000
60570.000000,0.000000
60575.000000,0.000000
60580.000000,0.000000
60585.000000,0.000000
60590.000000,0.000000
60595.000000,0.000000
60600.000000,0.000000
60605.000000,0.000000
60610.000000,0.000000
60615.000000,0.000000
60620.000000,0.000000
60625.000000,0.000000
60630.000000,0.000000
60635.000000,0.000000
60640.000000,0.000000
60645.000000,0.000000
60650.000000,0.000000
60655.000000,0.000000
60660.000000,0.000000
60665.000000,0.000000
60670.000000,0.000000
60675.000000,0.000000
60680.000000,0.000000
60685.000000,0.000000
60690.000000,0.000000
60695.000000,0.000000
60700.000000,0.000000
60705.000000,0.000000
60710.000000,0.000000
60715.000000,0.000000
60720.000000,0.000000
60725.000000,0.000000
60730.000000,0.000000
60735.000000,0.000000
60740.000000,0.000000
60745.000000,0.000000
60750.000000,0.000000
60755.000000,0.000000
60760.000000,0.000000
60765.000000,0.000000
60770.000000,0.000000
60775.000000,0.000000
60780.000000,0.000000
60785.000000,0.000000
60790.000000,0.000000
60795.000000,0.000000
60800.000000,0.000000
60805.000000,0.000000
60810.000000,0.000000
60815.000000,0.000000
60820.000000,0.000000
60825.000000,0.000000
60830.000000,0.000000
60835.000000,0.000000
60840.000000,0.000000
60845.000000,0.000000
60850.000000,0.000000
60855.000000,0.000000
60860.000000,0.000000
60865.000000,0.000000
60870.000000,0.000000
60875.000000,0.000000
60880.000000,0.000000
60885.000000,0.000000
60890.000000,0.000000
60895.000000,0.000000
60900.000000,0.000000
60905.000000,0.000000
60910.000000,0.000000
60915.000000,0.000000
60920.000000,0.000000
60925.000000,0.000000
60930.000000,0.000000
60935.000000,0.000000
60940.000000,0.000000
60945.000000,0.000000
60950.000000,0.000000
60955.000000,0.000000
60960.000000,0.000000
60965.000000,0.000000
60970.000000,0.000000
60975.000000,0.000000
60980.000000,0.000000
60985.000000,0.000000
60990.000000,0.000000
60995.000000,0.000000
61000.000000,0.000000
61005.000000,0.000000
61010.000000,0.000000
61015.000000,0.000000
61020.000000,0.000000
61025.000000,0.000000
61030.000000,0.000000
61035.000000,0.000000
61040.000000,0.000000
61045.000000,0.000000
61050.000000,0.000000
61055.000000,0.000000
61060.000000,0.000000
61065.000000,0.000000
61070.000000,0.000000
61075.000000,0.000000
61080.000000,0.000000
61085.000000,0.000000
61090.000000,0.000000
61095.000000,0.000000
61100.000000,0.000000
61105.000000,0.000000
61110.000000,0.000000
61115.000000,0.000000
61120.000000,0.000000
61125.000000,0.000000
61130.000000,0.000000
61135.000000,0.000000
61140.000000,0.000000
61145.000000,0.000000
61150.000000,0.000000
61155.000000,0.000000
61160.000000,0.000000
61165.000000,0.000000
61170.000000,0.000000
61175.000000,0.000000
61180.000000,0.000000
61185.000000,0.000000
61190.000000,0.000000
61195.000000,0.000000
61200.000000,0.000000
61205.000000,0.000000
61210.000000,0.000000
61215.000000,0.000000
61220.000000,0.000000
61225.000000,0.000000
61230.000000,0.000000
61235.000000,0.000000
61240.000000,0.000000
61245.000000,0.000000
61250.000000,0.000000
61255.000000,0.000000
61260.000000,0.000000
61265.000000,0.000000
61270.000000,0.000000
61275.000000,0.000000
61280.000000,0.000000
61285.000000,0.000000
61290.000000,0.000000
61295.000000,0.000000
61300.000000,0.000000
61305.000000,0.000000
61310.000000,0.000000
61315.000000,0.000000
61320.000000,0.000000
61325.000000,0.000000
61330.000000,0.000000
61335.000000,0.000000
61340.000000,0.000000
61345.000000,0.000000
61350.000000,0.000000
61355.000000,0.000000
61360.000000,0.000000
61365.000000,0.000000
61370.000000,0.000000
61375.000000,0.000000
61380.000000,0.000000
61385.000000,0.000000
61390.000000,0.000000
61395.000000,0.000000
61400.000000,0.001000
61405.000000,0.001000
61410.000000,0.001000
61415.000000,0.003000
61420.000000,0.003000
61425.000000,0.003000
61430.000000,0.003000
61435.000000,0.003000
61440.000000,0.003000
61445.000000,0.006000
61450.000000,0.006000
61455.000000,0.006000
61460.000000,0.007000
61465.000000,0.007000
61470.000000,0.007000
61475.000000,0.015000
61480.000000,0.015000
61485.000000,0.015000
61490.000000,0.018000
61495.000000,0.018000
61500.000000,0.018000
61505.000000,0.021000
61510.000000,0.021000
61515.000000,0.021000
61520.000000,0.025000
61525.000000,0.025000
61530.000000,0.025000
61535.000000,0.028000
61540.000000,0.028000
61545.000000,0.028000
61550.000000,0.030000
61555.000000,0.030000
61560.000000,0.030000
61565.000000,0.033000
61570.000000,0.033000
61575.000000,0.033000
61580.000000,0.036000
61585.000000,0.036000
61590.000000,0.036000
61595.000000,0.038000
61600.000000,0.038000
61605.000000,0.038000
61610.000000,0.040000
61615.000000,0.040000
61620.000000,0.040000
61625.000000,0.042000
61630.000000,0.042000
61635.000000,0.042000
61640.000000,0.046000
61645.000000,0.046000
61650.000000,0.046000
61655.000000,0.049000
61660.000000,0.049000
61665.000000,0.049000
61670.000000,0.052000
61675.000000,0.052000
61680.000000,0.052000
61685.000000,0.055000
61690.000000,0.055000
61695.000000,0.055000
61700.000000,0.058000
61705.000000,0.058000
61710.000000,0.058000
61715.000000,0.061000
61720.000000,0.061000
61725.000000,0.061000
61730.000000,0.064000
61735.000000,0.064000
61740.000000,0.064000
61745.000000,0.065000
61750.000000,0.065000
61755.000000,0.065000
61760.000000,0.068000
61765.000000,0.068000
61770.000000,0.068000
61775.000000,0.082000
61780.000000,0.082000
61785.000000,0.082000
61790.000000,0.088000
61795.000000,0.088000
61800.000000,0.088000
61805.000000,0.092000
61810.000000,0.092000
61815.000000,0.092000
61820.000000,0.098000
61825.000000,0.098000
61830.000000,0.098000
61835.000000,0.104000
61840.000000,0.104000
61845.000000,0.104000
61850.000000,0.110000
61855.000000,0.110000
61860.000000,0.110000
61865.000000,0.115000
61870.000000,0.115000
61875.000000,0.115000
61880.000000,0.122000
61885.000000,0.122000
61890.000000,0.122000
61895.000000,0.129000
61900.000000,0.129000
61905.000000,0.129000
61910.000000,0.135000
61915.000000,0.135000
61920.000000,0.135000
61925.000000,0.139000
61930.000000,0.139000
61935.000000,0.139000
61940.000000,0.145000
61945.000000,0.145000
61950.000000,0.145000
61955.000000,0.151000
61960.000000,0.151000
61965.000000,0.151000
61970.000000,0.158000
61975.000000,0.158000
61980.000000,0.158000
61985.000000,0.164000
61990.000000,0.164000
61995.000000,0.164000
62000.000000,0.170000
62005.000000,0.170000
62010.000000,0.170000
62015.000000,0.177000
62020.000000,0.177000
62025.000000,0.177000
62030.000000,0.183000
62035.000000,0.183000
62040.000000,0.183000
62045.000000,0.189000
62050.000000,0.189000
62055.000000,0.189000
62060.000000,0.195000
62065.000000,0.195000
62070.000000,0.195000
62075.000000,0.214000
62080.000000,0.214000
62085.000000,0.214000
62090.000000,0.222000
62095.000000,0.222000
62100.000000,0.222000
62105.000000,0.232000
62110.000000,0.232000
62115.000000,0.232000
62120.000000,0.242000
62125.000000,0.242000
62130.000000,0.242000
62135.000000,0.250000
62140.000000,0.250000
62145.000000,0.250000
62150.000000,0.259000
62155.000000,0.259000
62160.000000,0.259000
62165.000000,0.269000
62170.000000,0.269000
62175.000000,0.269000
62180.000000,0.278000
62185.000000,0.278000
62190.000000,0.278000
62195.000000,0.287000
62200.000000,0.287000
62205.000000,0.287000
62210.000000,0.296000
62215.000000,0.296000
62220.000000,0.296000
62225.000000,0.304000
62230.000000,0.304000
62235.000000,0.304000
62240.000000,0.311000
62245.000000,0.311000
62250.000000,0.311000
62255.000000,0.318000
62260.000000,0.318000
62265.000000,0.324000
62270.000000,0.324000
62275.000000,0.324000
62280.000000,0.324000
62285.000000,0.330000
62290.000000,0.330000
62295.000000,0.330000
62300.000000,0.334000
62305.000000,0.334000
62310.000000,0.334000
62315.000000,0.338000
62320.000000,0.338000
62325.000000,0.338000
62330.000000,0.340000
62335.000000,0.340000
62340.000000,0.340000
62345.000000,0.342000
62350.000000,0.342000
62355.000000,0.342000
62360.000000,0.343000
62365.000000,0.343000
62370.000000,0.343000
62375.000000,0.355000
62380.000000,0.355000
62385.000000,0.355000
62390.000000,0.358000
62395.000000,0.358000
62400.000000,0.358000
62405.000000,0.360000
62410.000000,0.360000
62415.000000,0.360000
62420.000000,0.362000
62425.000000,0.362000
62430.000000,0.362000
62435.000000,0.362000
62440.000000,0.362000
62445.000000,0.362000
62450.000000,0.363000
62455.000000,0.363000
62460.000000,0.363000
62465.000000,0.364000
62470.000000,0.364000
62475.000000,0.364000
62480.000000,0.363000
62485.000000,0.363000
62490.000000,0.363000
62495.000000,0.364000
62500.000000,0.364000
62505.000000,0.364000
62510.000000,0.364000
62515.000000,0.364000
62520.000000,0.364000
62525.000000,0.362000
62530.000000,0.362000
62535.000000,0.362000
62540.000000,0.361000
62545.000000,0.361000
62550.000000,0.361000
62555.000000,0.358000
62560.000000,0.358000
62565.000000,0.358000
62570.000000,0.357000
62575.000000,0.357000
62580.000000,0.357000
62585.000000,0.355000
62590.000000,0.355000
62595.000000,0.355000
62600.000000,0.351000
62605.000000,0.351000
62610.000000,0.351000
62615.000000,0.349000
62620.000000,0.349000
62625.000000,0.349000
62630.000000,0.346000
62635.000000,0.346000
62640.000000,0.346000
62645.000000,0.343000
62650.000000,0.343000
62655.000000,0.343000
62660.000000,0.339000
62665.000000,0.339000
62670.000000,0.339000
62675.000000,0.348000
62680.000000,0.348000
62685.000000,0.348000
62690.000000,0.347000
62695.000000,0.347000
62700.000000,0.347000
62705.000000,0.346000
62710.000000,0.346000
62715.000000,0.346000
62720.000000,0.344000
62725.000000,0.344000
62730.000000,0.344000
62735.000000,0.344000
62740.000000,0.344000
62745.000000,0.344000
62750.000000,0.342000
62755.000000,0.342000
62760.000000,0.342000
62765.000000,0.340000
62770.000000,0.340000
62775.000000,0.340000
62780.000000,0.338000
62785.000000,0.338000
62790.000000,0.338000
62795.000000,0.336000
62800.000000,0.336000
62805.000000,0.336000
62810.000000,0.335000
62815.000000,0.335000
62820.000000,0.335000
62825.000000,0.333000
62830.000000,0.333000
62835.000000,0.333000
62840.000000,0.331000
62845.000000,0.331000
62850.000000,0.331000
62855.000000,0.331000
62860.000000,0.331000
62865.000000,0.331000
62870.000000,0.330000
62875.000000,0.330000
62880.000000,0.330000
62885.000000,0.329000
62890.000000,0.329000
62895.000000,0.329000
62900.000000,0.329000
62905.000000,0.329000
62910.000000,0.329000
62915.000000,0.329000
62920.000000,0.329000
62925.000000,0.329000
62930.000000,0.328000
62935.000000,0.328000
62940.000000,0.328000
62945.000000,0.327000
62950.000000,0.327000
62955.000000,0.327000
62960.000000,0.327000
62965.000000,0.327000
62970.000000,0.327000
62975.000000,0.338000
62980.000000,0.338000
62985.000000,0.338000
62990.000000,0.342000
62995.000000,0.342000
63000.000000,0.342000
63005.000000,0.345000
63010.000000,0.345000
63015.000000,0.345000
63020.000000,0.349000
63025.000000,0.349000
63030.000000,0.349000
63035.000000,0.351000
63040.000000,0.351000
63045.000000,0.351000
63050.000000,0.354000
63055.000000,0.354000
63060.000000,0.354000
63065.000000,0.356000
63070.000000,0.356000
63075.000000,0.356000
63080.000000,0.359000
63085.000000,0.359000
63090.000000,0.359000
63095.000000,0.362000
63100.000000,0.362000
63105.000000,0.362000
63110.000000,0.365000
63115.000000,0.365000
63120.000000,0.365000
63125.000000,0.368000
63130.000000,0.368000
63135.000000,0.368000
63140.000000,0.371000
63145.000000,0.371000
63150.000000,0.371000
63155.000000,0.374000
63160.000000,0.374000
63165.000000,0.374000
63170.000000,0.377000
63175.000000,0.377000
63180.000000,0.377000
63185.000000,0.381000
63190.000000,0.381000
63195.000000,0.381000
63200.000000,0.383000
63205.000000,0.383000
63210.000000,0.383000
63215.000000,0.386000
63220.000000,0.386000
63225.000000,0.386000
63230.000000,0.389000
63235.000000,0.389000
63240.000000,0.389000
63245.000000,0.391000
63250.000000,0.391000
63255.000000,0.391000
63260.000000,0.392000
63265.000000,0.392000
63270.000000,0.392000
63275.000000,0.404000
63280.000000,0.404000
63285.000000,0.404000
63290.000000,0.408000
63295.000000,0.408000
63300.000000,0.408000
63305.000000,0.412000
63310.000000,0.412000
63315.000000,0.412000
63320.000000,0.415000
63325.000000,0.415000
63330.000000,0.415000
63335.000000,0.417000
63340.000000,0.417000
63345.000000,0.417000
63350.000000,0.418000
63355.000000,0.418000
63360.000000,0.418000
63365.000000,0.419000
63370.000000,0.419000
63375.000000,0.419000
63380.000000,0.419000
63385.000000,0.419000
63390.000000,0.419000
63395.000000,0.419000
63400.000000,0.419000
63405.000000,0.419000
63410.000000,0.419000
63415.000000,0.419000
63420.000000,0.419000
63425.000000,0.419000
63430.000000,0.419000
63435.000000,0.419000
63440.000000,0.418000
63445.000000,0.418000
63450.000000,0.418000
63455.000000,0.418000
63460.000000,0.418000
63465.000000,0.418000
63470.000000,0.418000
63475.000000,0.418000
63480.000000,0.418000
63485.000000,0.418000
63490.000000,0.418000
63495.000000,0.418000
63500.000000,0.418000
63505.000000,0.418000
63510.000000,0.418000
63515.000000,0.418000
63520.000000,0.418000
63525.000000,0.418000
63530.000000,0.420000
63535.000000,0.420000
63540.000000,0.420000
63545.000000,0.420000
63550.000000,0.420000
63555.000000,0.420000
63560.000000,0.421000
63565.000000,0.421000
63570.000000,0.421000
63575.000000,0.433000
63580.000000,0.433000
63585.000000,0.433000
63590.000000,0.440000
63595.000000,0.440000
63600.000000,0.440000
63605.000000,0.445000
63610.000000,0.445000
63615.000000,0.445000
63620.000000,0.450000
63625.000000,0.450000
63630.000000,0.450000
63635.000000,0.455000
63640.000000,0.455000
63645.000000,0.455000
63650.000000,0.458000
63655.000000,0.458000
63660.000000,0.458000
63665.000000,0.463000
63670.000000,0.463000
63675.000000,0.463000
63680.000000,0.467000
63685.000000,0.467000
63690.000000,0.467000
63695.000000,0.472000
63700.000000,0.472000
63705.000000,0.472000
63710.000000,0.477000
63715.000000,0.477000
63720.000000,0.477000
63725.000000,0.481000
63730.000000,0.481000
63735.000000,0.481000
63740.000000,0.486000
63745.000000,0.486000
63750.000000,0.486000
63755.000000,0.490000
63760.000000,0.490000
63765.000000,0.490000
63770.000000,0.495000
63775.000000,0.495000
63780.000000,0.495000
63785.000000,0.499000
63790.000000,0.499000
63795.000000,0.504000
63800.000000,0.504000
63805.000000,0.504000
63810.000000,0.504000
63815.000000,0.507000
63820.000000,0.507000
63825.000000,0.507000
63830.000000,0.510000
63835.000000,0.510000
63840.000000,0.510000
63845.000000,0.512000
63850.000000,0.512000
63855.000000,0.512000
63860.000000,0.513000
63865.000000,0.513000
63870.000000,0.513000
63875.000000,0.525000
63880.000000,0.525000
63885.000000,0.525000
63890.000000,0.529000
63895.000000,0.529000
63900.000000,0.529000
63905.000000,0.531000
63910.000000,0.531000
63915.000000,0.531000
63920.000000,0.534000
63925.000000,0.534000
63930.000000,0.534000
63935.000000,0.536000
63940.000000,0.536000
63945.000000,0.536000
63950.000000,0.538000
63955.000000,0.538000
63960.000000,0.538000
63965.000000,0.540000
63970.000000,0.540000
63975.000000,0.540000
63980.000000,0.541000
63985.000000,0.541000
63990.000000,0.541000
63995.000000,0.543000
64000.000000,0.543000
64005.000000,0.543000
64010.000000,0.546000
64015.000000,0.546000
64020.000000,0.546000
64025.000000,0.548000
64030.000000,0.548000
64035.000000,0.548000
64040.000000,0.550000
64045.000000,0.550000
64050.000000,0.550000
64055.000000,0.552000
64060.000000,0.552000
64065.000000,0.552000
64070.000000,0.554000
64075.000000,0.554000
64080.000000,0.554000
64085.000000,0.556000
64090.000000,0.556000
64095.000000,0.556000
64100.000000,0.558000
64105.000000,0.558000
64110.000000,0.558000
64115.000000,0.559000
64120.000000,0.559000
64125.000000,0.559000
64130.000000,0.561000
64135.000000,0.561000
64140.000000,0.561000
64145.000000,0.562000
64150.000000,0.562000
64155.000000,0.562000
64160.000000,0.564000
64165.000000,0.564000
64170.000000,0.564000
64175.000000,0.576000
64180.000000,0.576000
64185.000000,0.576000
64190.000000,0.580000
64195.000000,0.580000
64200.000000,0.580000
64205.000000,0.583000
64210.000000,0.583000
64215.000000,0.583000
64220.000000,0.584000
64225.000000,0.584000
64230.000000,0.584000
64235.000000,0.584000
64240.000000,0.584000
64245.000000,0.584000
64250.000000,0.584000
64255.000000,0.584000
64260.000000,0.584000
64265.000000,0.582000
64270.000000,0.582000
64275.000000,0.582000
64280.000000,0.580000
64285.000000,0.580000
64290.000000,0.580000
64295.000000,0.579000
64300.000000,0.579000
64305.000000,0.579000
64310.000000,0.576000
64315.000000,0.576000
64320.000000,0.576000
64325.000000,0.575000
64330.000000,0.575000
64335.000000,0.575000
64340.000000,0.574000
64345.000000,0.574000
64350.000000,0.574000
64355.000000,0.572000
64360.000000,0.572000
64365.000000,0.572000
64370.000000,0.573000
64375.000000,0.573000
64380.000000,0.573000
64385.000000,0.572000
64390.000000,0.572000
64395.000000,0.572000
64400.000000,0.572000
64405.000000,0.572000
64410.000000,0.572000
64415.000000,0.572000
64420.000000,0.572000
64425.000000,0.572000
64430.000000,0.572000
64435.000000,0.572000
64440.000000,0.572000
64445.000000,0.571000
64450.000000,0.571000
64455.000000,0.571000
64460.000000,0.571000
64465.000000,0.571000
64470.000000,0.571000
64475.000000,0.583000
64480.000000,0.583000
64485.000000,0.583000
64490.000000,0.588000
64495.000000,0.588000
64500.000000,0.588000
64505.000000,0.593000
64510.000000,0.593000
64515.000000,0.593000
64520.000000,0.597000
64525.000000,0.597000
64530.000000,0.597000
64535.000000,0.600000
64540.000000,0.600000
64545.000000,0.600000
64550.000000,0.602000
64555.000000,0.602000
64560.000000,0.602000
64565.000000,0.604000
64570.000000,0.604000
64575.000000,0.604000
64580.000000,0.603000
64585.000000,0.603000
64590.000000,0.603000
64595.000000,0.602000
64600.000000,0.602000
64605.000000,0.602000
64610.000000,0.600000
64615.000000,0.600000
64620.000000,0.600000
64625.000000,0.597000
64630.000000,0.597000
64635.000000,0.597000
64640.000000,0.595000
64645.000000,0.595000
64650.000000,0.595000
64655.000000,0.594000
64660.000000,0.594000
64665.000000,0.594000
64670.000000,0.593000
64675.000000,0.593000
64680.000000,0.593000
64685.000000,0.593000
64690.000000,0.593000
64695.000000,0.593000
64700.000000,0.594000
64705.000000,0.594000
64710.000000,0.594000
64715.000000,0.597000
64720.000000,0.597000
64725.000000,0.597000
64730.000000,0.599000
64735.000000,0.599000
64740.000000,0.599000
64745.000000,0.602000
64750.000000,0.602000
64755.000000,0.602000
64760.000000,0.605000
64765.000000,0.605000
64770.000000,0.605000
64775.000000,0.619000
64780.000000,0.619000
64785.000000,0.619000
64790.000000,0.627000
64795.000000,0.627000
64800.000000,0.627000
64805.000000,0.634000
64810.000000,0.634000
64815.000000,0.634000
64820.000000,0.641000
64825.000000,0.641000
64830.000000,0.641000
64835.000000,0.649000
64840.000000,0.649000
64845.000000,0.649000
64850.000000,0.656000
64855.000000,0.656000
64860.000000,0.656000
64865.000000,0.662000
64870.000000,0.662000
64875.000000,0.662000
64880.000000,0.669000
64885.000000,0.669000
64890.000000,0.669000
64895.000000,0.673000
64900.000000,0.673000
64905.000000,0.674000
64910.000000,0.674000
64915.000000,0.674000
64920.000000,0.674000
64925.000000,0.675000
64930.000000,0.675000
64935.000000,0.675000
64940.000000,0.674000
64945.000000,0.674000
64950.000000,0.674000
64955.000000,0.671000
64960.000000,0.671000
64965.000000,0.671000
64970.000000,0.667000
64975.000000,0.667000
64980.000000,0.667000
64985.000000,0.665000
64990.000000,0.665000
64995.000000,0.665000
65000.000000,0.663000
65005.000000,0.663000
65010.000000,0.663000
65015.000000,0.661000
65020.000000,0.661000
65025.000000,0.661000
65030.000000,0.661000
65035.000000,0.661000
65040.000000,0.661000
65045.000000,0.661000
65050.000000,0.661000
65055.000000,0.661000
65060.000000,0.664000
65065.000000,0.664000
65070.000000,0.664000
65075.000000,0.678000
65080.000000,0.678000
65085.000000,0.678000
65090.000000,0.686000
65095.000000,0.686000
65100.000000,0.693000
65105.000000,0.693000
65110.000000,0.693000
65115.000000,0.693000
65120.000000,0.701000
65125.000000,0.701000
65130.000000,0.701000
65135.000000,0.709000
65140.000000,0.709000
65145.000000,0.709000
65150.000000,0.718000
65155.000000,0.718000
65160.000000,0.718000
65165.000000,0.727000
65170.000000,0.727000
65175.000000,0.727000
65180.000000,0.736000
65185.000000,0.736000
65190.000000,0.736000
65195.000000,0.744000
65200.000000,0.744000
65205.000000,0.744000
65210.000000,0.753000
65215.000000,0.753000
65220.000000,0.753000
65225.000000,0.761000
65230.000000,0.761000
65235.000000,0.761000
65240.000000,0.768000
65245.000000,0.768000
65250.000000,0.768000
65255.000000,0.773000
65260.000000,0.773000
65265.000000,0.773000
65270.000000,0.775000
65275.000000,0.775000
65280.000000,0.775000
65285.000000,0.776000
65290.000000,0.776000
65295.000000,0.776000
65300.000000,0.774000
65305.000000,0.774000
65310.000000,0.774000
65315.000000,0.770000
65320.000000,0.770000
65325.000000,0.770000
65330.000000,0.765000
65335.000000,0.765000
65340.000000,0.765000
65345.000000,0.762000
65350.000000,0.762000
65355.000000,0.762000
65360.000000,0.760000
65365.000000,0.760000
65370.000000,0.760000
65375.000000,0.771000
65380.000000,0.771000
65385.000000,0.771000
65390.000000,0.777000
65395.000000,0.777000
65400.000000,0.777000
65405.000000,0.782000
65410.000000,0.782000
65415.000000,0.782000
65420.000000,0.789000
65425.000000,0.789000
65430.000000,0.789000
65435.000000,0.795000
65440.000000,0.795000
65445.000000,0.795000
65450.000000,0.802000
65455.000000,0.802000
65460.000000,0.802000
65465.000000,0.809000
65470.000000,0.809000
65475.000000,0.809000
65480.000000,0.817000
65485.000000,0.817000
65490.000000,0.817000
65495.000000,0.824000
65500.000000,0.824000
65505.000000,0.824000
65510.000000,0.833000
65515.000000,0.833000
65520.000000,0.833000
65525.000000,0.840000
65530.000000,0.840000
65535.000000,0.840000
65540.000000,0.849000
65545.000000,0.849000
65550.000000,0.857000
65555.000000,0.857000
65560.000000,0.857000
65565.000000,0.857000
65570.000000,0.865000
65575.000000,0.865000
65580.000000,0.865000
65585.000000,0.874000
65590.000000,0.874000
65595.000000,0.874000
65600.000000,0.883000
65605.000000,0.883000
65610.000000,0.883000
65615.000000,0.890000
65620.000000,0.890000
65625.000000,0.890000
65630.000000,0.895000
65635.000000,0.895000
65640.000000,0.895000
65645.000000,0.899000
65650.000000,0.899000
65655.000000,0.899000
65660.000000,0.899000
65665.000000,0.899000
65670.000000,0.899000
65675.000000,0.909000
65680.000000,0.909000
65685.000000,0.909000
65690.000000,0.910000
65695.000000,0.910000
65700.000000,0.910000
65705.000000,0.909000
65710.000000,0.909000
65715.000000,0.909000
65720.000000,0.907000
65725.000000,0.907000
65730.000000,0.907000
65735.000000,0.903000
65740.000000,0.903000
65745.000000,0.903000
65750.000000,0.898000
65755.000000,0.898000
65760.000000,0.898000
65765.000000,0.893000
65770.000000,0.893000
65775.000000,0.893000
65780.000000,0.887000
65785.000000,0.887000
65790.000000,0.887000
65795.000000,0.882000
65800.000000,0.882000
65805.000000,0.882000
65810.000000,0.876000
65815.000000,0.876000
65820.000000,0.876000
65825.000000,0.871000
65830.000000,0.871000
65835.000000,0.871000
65840.000000,0.864000
65845.000000,0.864000
65850.000000,0.864000
65855.000000,0.859000
65860.000000,0.859000
65865.000000,0.859000
65870.000000,0.853000
65875.000000,0.853000
65880.000000,0.853000
65885.000000,0.848000
65890.000000,0.848000
65895.000000,0.848000
65900.000000,0.842000
65905.000000,0.842000
65910.000000,0.842000
65915.000000,0.835000
65920.000000,0.835000
65925.000000,0.835000
65930.000000,0.829000
65935.000000,0.829000
65940.000000,0.829000
65945.000000,0.823000
65950.000000,0.823000
65955.000000,0.823000
65960.000000,0.817000
65965.000000,0.817000
65970.000000,0.817000
65975.000000,0.822000
65980.000000,0.822000
65985.000000,0.822000
65990.000000,0.820000
65995.000000,0.820000
66000.000000,0.820000
66005.000000,0.816000
66010.000000,0.816000
66015.000000,0.816000
66020.000000,0.811000
66025.000000,0.811000
66030.000000,0.811000
66035.000000,0.806000
66040.000000,0.806000
66045.000000,0.806000
66050.000000,0.801000
66055.000000,0.801000
66060.000000,0.801000
66065.000000,0.796000
66070.000000,0.796000
66075.000000,0.796000
66080.000000,0.790000
66085.000000,0.790000
66090.000000,0.790000
66095.000000,0.784000
66100.000000,0.784000
66105.000000,0.777000
66110.000000,0.777000
66115.000000,0.777000
66120.000000,0.777000
66125.000000,0.771000
66130.000000,0.771000
66135.000000,0.771000
66140.000000,0.764000
66145.000000,0.764000
66150.000000,0.764000
66155.000000,0.756000
66160.000000,0.756000
66165.000000,0.756000
66170.000000,0.749000
66175.000000,0.749000
66180.000000,0.749000
66185.000000,0.740000
66190.000000,0.740000
66195.000000,0.740000
66200.000000,0.731000
66205.000000,0.731000
66210.000000,0.731000
66215.000000,0.722000
66220.000000,0.722000
66225.000000,0.722000
66230.000000,0.714000
66235.000000,0.714000
66240.000000,0.714000
66245.000000,0.704000
66250.000000,0.704000
66255.000000,0.704000
66260.000000,0.695000
66265.000000,0.695000
66270.000000,0.695000
66275.000000,0.689000
66280.000000,0.689000
66285.000000,0.689000
66290.000000,0.681000
66295.000000,0.681000
66300.000000,0.681000
66305.000000,0.673000
66310.000000,0.673000
66315.000000,0.673000
66320.000000,0.665000
66325.000000,0.665000
66330.000000,0.665000
66335.000000,0.657000
66340.000000,0.657000
66345.000000,0.657000
66350.000000,0.649000
66355.000000,0.649000
66360.000000,0.649000
66365.000000,0.640000
66370.000000,0.640000
66375.000000,0.640000
66380.000000,0.632000
66385.000000,0.632000
66390.000000,0.632000
66395.000000,0.624000
66400.000000,0.624000
66405.000000,0.624000
66410.000000,0.616000
66415.000000,0.616000
66420.000000,0.616000
66425.000000,0.608000
66430.000000,0.608000
66435.000000,0.608000
66440.000000,0.600000
66445.000000,0.600000
66450.000000,0.600000
66455.000000,0.592000
66460.000000,0.592000
66465.000000,0.592000
66470.000000,0.584000
66475.000000,0.584000
66480.000000,0.584000
66485.000000,0.576000
66490.000000,0.576000
66495.000000,0.576000
66500.000000,0.567000
66505.000000,0.567000
66510.000000,0.567000
66515.000000,0.558000
66520.000000,0.558000
66525.000000,0.558000
66530.000000,0.550000
66535.000000,0.550000
66540.000000,0.550000
66545.000000,0.541000
66550.000000,0.541000
66555.000000,0.541000
66560.000000,0.533000
66565.000000,0.533000
66570.000000,0.533000
66575.000000,0.525000
66580.000000,0.525000
66585.000000,0.525000
66590.000000,0.516000
66595.000000,0.516000
66600.000000,0.516000
66605.000000,0.508000
66610.000000,0.508000
66615.000000,0.508000
66620.000000,0.499000
66625.000000,0.499000
66630.000000,0.499000
66635.000000,0.492000
66640.000000,0.492000
66645.000000,0.492000
66650.000000,0.484000
66655.000000,0.484000
66660.000000,0.484000
66665.000000,0.476000
66670.000000,0.476000
66675.000000,0.476000
66680.000000,0.470000
66685.000000,0.470000
66690.000000,0.470000
66695.000000,0.462000
66700.000000,0.462000
66705.000000,0.462000
66710.000000,0.456000
66715.000000,0.456000
