x,y
73825.400000,0.881000
73835.400000,0.881000
73840.400000,0.877000
73850.400000,0.877000
73855.400000,0.874000
73865.400000,0.874000
73870.400000,0.870000
73880.400000,0.870000
73885.400000,0.864000
73895.400000,0.864000
73900.400000,0.858000
73910.400000,0.858000
73915.400000,0.852000
73925.400000,0.852000
73930.400000,0.846000
73940.400000,0.846000
73945.400000,0.838000
73955.400000,0.838000
73960.400000,0.829000
73970.400000,0.829000
73975.400000,0.818000
73985.400000,0.818000
73990.400000,0.805000
74000.400000,0.805000
74005.400000,0.794000
74015.400000,0.794000
74020.400000,0.783000
74030.400000,0.783000
74035.400000,0.774000
74045.400000,0.774000
74050.400000,0.766000
74060.400000,0.766000
74065.400000,0.759000
74075.400000,0.759000
74080.400000,0.752000
74090.400000,0.752000
74095.400000,0.747000
74105.400000,0.747000
74110.400000,0.742000
74120.400000,0.742000
74125.400000,0.737000
74135.400000,0.737000
74140.400000,0.732000
74150.400000,0.732000
74155.400000,0.728000
74165.400000,0.728000
74170.400000,0.723000
74180.400000,0.723000
74185.400000,0.718000
74195.400000,0.718000
74200.400000,0.713000
74210.400000,0.713000
74215.400000,0.708000
74225.400000,0.708000
74230.400000,0.703000
74240.400000,0.703000
74245.400000,0.697000
74255.400000,0.697000
74260.400000,0.691000
74270.400000,0.691000
74275.400000,0.684000
74285.400000,0.684000
74290.400000,0.678000
74300.400000,0.678000
74305.400000,0.671000
74315.400000,0.671000
74320.400000,0.664000
74330.400000,0.664000
74335.400000,0.658000
74345.400000,0.658000
74350.400000,0.653000
74352.100000,0.653000
74354.600000,0.655000
74364.600000,0.655000
74369.600000,0.657000
74379.600000,0.657000
74384.600000,0.660000
74394.600000,0.660000
74399.600000,0.663000
74409.600000,0.663000
74414.600000,0.667000
74424.600000,0.667000
74429.600000,0.672000
74439.600000,0.672000
74444.600000,0.675000
74454.600000,0.675000
74459.600000,0.680000
74469.600000,0.680000
74474.600000,0.685000
74484.600000,0.685000
74489.600000,0.690000
74499.600000,0.690000
74504.600000,0.694000
74514.600000,0.694000
74519.600000,0.699000
74529.600000,0.699000
74534.600000,0.703000
74544.600000,0.703000
74549.600000,0.708000
74559.600000,0.708000
74564.600000,0.712000
74574.600000,0.712000
74579.600000,0.717000
74589.600000,0.717000
74594.600000,0.721000
74604.600000,0.721000
74609.600000,0.726000
74619.600000,0.726000
74624.600000,0.730000
74634.600000,0.730000
74639.600000,0.735000
74649.600000,0.735000
74654.600000,0.739000
74664.600000,0.739000
74669.600000,0.744000
74679.600000,0.744000
74684.600000,0.750000
74694.600000,0.750000
74699.600000,0.756000
74709.600000,0.756000
74714.600000,0.762000
74719.600000,0.762000
74724.600000,0.769000
74739.600000,0.769000
74744.600000,0.776000
74754.600000,0.776000
74759.600000,0.784000
74769.600000,0.784000
74774.600000,0.791000
74784.600000,0.791000
74789.600000,0.800000
74794.600000,0.800000
74799.600000,0.807000
74814.600000,0.807000
74819.600000,0.816000
74829.600000,0.816000
74834.600000,0.824000
74839.600000,0.824000
74844.600000,0.832000
74859.600000,0.832000
74864.600000,0.842000
74874.600000,0.842000
74879.600000,0.850000
74889.600000,0.850000
74894.600000,0.860000
74904.600000,0.860000
74909.600000,0.869000
74919.600000,0.869000
74924.600000,0.880000
74934.600000,0.880000
74939.600000,0.889000
74949.600000,0.889000
74954.600000,0.900000
74964.600000,0.900000
74969.600000,0.910000
74979.600000,0.910000
74984.600000,0.920000
74994.600000,0.920000
74999.600000,0.930000
75004.600000,0.930000
75009.600000,0.940000
75024.600000,0.940000
75029.600000,0.949000
75039.600000,0.949000
75044.600000,0.958000
75054.600000,0.958000
75059.600000,0.968000
75069.600000,0.968000
75074.600000,0.976000
75084.600000,0.976000
75089.600000,0.985000
75099.600000,0.985000
75104.600000,0.994000
75114.600000,0.994000
75119.600000,1.001000
75129.600000,1.001000
75134.600000,1.002000
75800.400000,1.002000
75805.400000,1.001000
75815.400000,1.001000
75820.400000,0.996000
75830.400000,0.996000
75835.400000,0.989000
75845.400000,0.989000
75850.400000,0.981000
75860.400000,0.981000
75865.400000,0.973000
75875.400000,0.973000
75880.400000,0.963000
75890.400000,0.963000
75895.400000,0.952000
75905.400000,0.952000
75910.400000,0.942000
75920.400000,0.942000
75925.400000,0.933000
75935.400000,0.933000
75940.400000,0.927000
75950.400000,0.927000
75955.400000,0.921000
75965.400000,0.921000
75970.400000,0.916000
75980.400000,0.916000
75985.400000,0.913000
75995.400000,0.913000
76000.400000,0.909000
76010.400000,0.909000
76015.400000,0.905000
76025.400000,0.905000
76030.400000,0.902000
76040.400000,0.902000
76045.400000,0.898000
76055.400000,0.898000
76060.400000,0.896000
76070.400000,0.896000
76075.400000,0.892000
76080.400000,0.892000
76085.400000,0.887000
76100.400000,0.887000
76105.400000,0.883000
76115.400000,0.883000
76120.400000,0.878000
76130.400000,0.878000
76135.400000,0.872000
76140.400000,0.872000
76145.400000,0.865000
76160.400000,0.865000
76165.400000,0.858000
76175.400000,0.858000
76180.400000,0.851000
76190.400000,0.851000
76195.400000,0.843000
76205.400000,0.843000
76210.400000,0.834000
76220.400000,0.834000
76225.400000,0.825000
76235.400000,0.825000
76240.400000,0.817000
76250.400000,0.817000
76255.400000,0.809000
76265.400000,0.809000
76270.400000,0.801000
76280.400000,0.801000
76285.400000,0.795000
76295.400000,0.795000
76300.400000,0.787000
76310.400000,0.787000
76315.400000,0.781000
76325.400000,0.781000
76330.400000,0.774000
76340.400000,0.774000
76345.400000,0.769000
76355.400000,0.769000
76360.400000,0.762000
76370.400000,0.762000
76375.400000,0.757000
76385.400000,0.757000
76390.400000,0.751000
76400.400000,0.751000
76405.400000,0.745000
76415.400000,0.745000
76420.400000,0.741000
76430.400000,0.741000
76435.400000,0.735000
76445.400000,0.735000
76450.400000,0.730000
76460.400000,0.730000
76465.400000,0.724000
76475.400000,0.724000
76480.400000,0.717000
76490.400000,0.717000
76495.400000,0.711000
76505.400000,0.711000
76510.400000,0.705000
76520.400000,0.705000
76525.400000,0.699000
76535.400000,0.699000
76540.400000,0.693000
76550.400000,0.693000
76555.400000,0.687000
76565.400000,0.687000
76570.400000,0.681000
76580.400000,0.681000
76585.400000,0.675000
76595.400000,0.675000
76600.400000,0.669000
76610.400000,0.669000
76615.400000,0.663000
76625.400000,0.663000
76630.400000,0.657000
76640.400000,0.657000
76645.400000,0.653000
76655.400000,0.653000
76660.400000,0.647000
76670.400000,0.647000
76675.400000,0.642000
76685.400000,0.642000
76690.400000,0.636000
76700.400000,0.636000
76705.400000,0.632000
76715.400000,0.632000
76720.400000,0.627000
76730.400000,0.627000
76735.400000,0.622000
76745.400000,0.622000
76750.400000,0.619000
76760.400000,0.619000
76765.400000,0.614000
76775.400000,0.614000
76780.400000,0.610000
76790.400000,0.610000
76795.400000,0.607000
76805.400000,0.607000
76810.400000,0.603000
76820.400000,0.603000
76825.400000,0.599000
76830.400000,0.599000
76835.400000,0.595000
76850.400000,0.595000
76855.400000,0.592000
76865.400000,0.592000
76870.400000,0.589000
76880.400000,0.589000
76885.400000,0.585000
76895.400000,0.585000
76900.400000,0.582000
76910.400000,0.582000
76915.400000,0.578000
76925.400000,0.578000
76930.400000,0.575000
76940.400000,0.575000
76945.400000,0.571000
76955.400000,0.571000
76960.400000,0.569000
76970.400000,0.569000
76975.400000,0.566000
76985.400000,0.566000
76990.400000,0.563000
77000.400000,0.563000
77005.400000,0.560000
77015.400000,0.560000
77020.400000,0.557000
77030.400000,0.557000
77035.400000,0.554000
77045.400000,0.554000
77050.400000,0.551000
77060.400000,0.551000
77065.400000,0.548000
77075.400000,0.548000
77080.400000,0.545000
77090.400000,0.545000
77095.400000,0.544000
77105.400000,0.544000
77110.400000,0.541000
77120.400000,0.541000
77125.400000,0.539000
77135.400000,0.539000
77140.400000,0.536000
77150.400000,0.536000
77155.400000,0.534000
77165.400000,0.534000
77170.400000,0.531000
77180.400000,0.531000
77185.400000,0.530000
77190.400000,0.530000
77195.400000,0.528000
77210.400000,0.528000
77215.400000,0.526000
77225.400000,0.526000
77230.400000,0.524000
77240.400000,0.524000
77245.400000,0.522000
77255.400000,0.522000
77260.400000,0.520000
77270.400000,0.520000
77275.400000,0.518000
77300.400000,0.518000
77305.400000,0.516000
77315.400000,0.516000
77320.400000,0.515000
77330.400000,0.515000
77335.400000,0.513000
77345.400000,0.513000
77350.400000,0.512000
77360.400000,0.512000
77365.400000,0.510000
77375.400000,0.510000
77380.400000,0.509000
77390.400000,0.509000
77395.400000,0.507000
77405.400000,0.507000
77410.400000,0.506000
77420.400000,0.506000
77425.400000,0.504000
77435.400000,0.504000
77440.400000,0.503000
77450.400000,0.503000
77455.400000,0.501000
77465.400000,0.501000
77470.400000,0.500000
77480.400000,0.500000
77485.400000,0.498000
77495.400000,0.498000
77500.400000,0.497000
77510.400000,0.497000
77515.400000,0.493000
77540.400000,0.493000
77545.400000,0.490000
77555.400000,0.490000
77560.400000,0.488000
77570.400000,0.488000
77575.400000,0.486000
77585.400000,0.486000
77590.400000,0.484000
77600.400000,0.484000
77605.400000,0.482000
77615.400000,0.482000
77620.400000,0.480000
77630.400000,0.480000
77635.400000,0.479000
77645.400000,0.479000
77650.400000,0.476000
77675.400000,0.476000
77680.400000,0.474000
77690.400000,0.474000
77695.400000,0.473000
77705.400000,0.473000
77710.400000,0.471000
77720.400000,0.471000
77725.400000,0.470000
77735.400000,0.470000
77740.400000,0.468000
77750.400000,0.468000
77755.400000,0.467000
77780.400000,0.467000
77785.400000,0.466000
77795.400000,0.466000
77800.400000,0.465000
77810.400000,0.465000
77815.400000,0.464000
77825.400000,0.464000
77830.400000,0.463000
78049.600000,0.463000
78054.600000,0.464000
78084.600000,0.464000
78089.600000,0.465000
78114.600000,0.465000
78119.600000,0.466000
78144.600000,0.466000
78149.600000,0.467000
78174.600000,0.467000
78179.600000,0.468000
78290.400000,0.468000
78295.400000,0.467000
78530.400000,0.467000
78535.400000,0.465000
78579.600000,0.465000
78584.600000,0.467000
78609.600000,0.467000
78614.600000,0.468000
78639.600000,0.468000
78644.600000,0.469000
78669.600000,0.469000
78674.600000,0.470000
78699.600000,0.470000
78704.600000,0.471000
78714.600000,0.471000
78719.600000,0.473000
78729.600000,0.473000
78734.600000,0.474000
78744.600000,0.474000
78749.600000,0.475000
78759.600000,0.475000
78764.600000,0.476000
78774.600000,0.476000
78779.600000,0.477000
78784.600000,0.477000
78789.600000,0.478000
78804.600000,0.478000
78809.600000,0.479000
78819.600000,0.479000
78824.600000,0.480000
78834.600000,0.480000
78839.600000,0.481000
78849.600000,0.481000
78854.600000,0.482000
78864.600000,0.482000
78869.600000,0.483000
78879.600000,0.483000
78884.600000,0.484000
78894.600000,0.484000
78899.600000,0.485000
78909.600000,0.485000
78914.600000,0.486000
78924.600000,0.486000
78929.600000,0.487000
78959.600000,0.487000
78984.600000,0.487000
78989.600000,0.488000
79014.600000,0.488000
79019.600000,0.489000
79044.600000,0.489000
79049.600000,0.490000
79074.600000,0.490000
79079.600000,0.491000
79205.400000,0.491000
79210.400000,0.490000
79250.400000,0.490000
