x,y
60360.000000,0.000000
60365.000000,0.000000
60370.000000,0.000000
60375.000000,0.000000
60380.000000,0.000000
60385.000000,0.000000
60390.000000,0.000000
60395.000000,0.000000
60400.000000,0.000000
60405.000000,0.000000
60410.000000,0.000000
60415.000000,0.000000
60420.000000,0.000000
60425.000000,0.000000
60430.000000,0.000000
60435.000000,0.000000
60440.000000,0.000000
60445.000000,0.000000
60450.000000,0.000000
60455.000000,0.000000
60460.000000,0.000000
60465.000000,0.000000
60470.000000,0.000000
60475.000000,0.000000
60480.000000,0.000000
60485.000000,0.000000
60490.000000,0.000000
60495.000000,0.000000
60500.000000,0.000000
60505.000000,0.000000
60510.000000,0.000000
60515.000000,0.000000
60520.000000,0.000000
60525.000000,0.000000
60530.000000,0.000000
60535.000000,0.000000
60540.000000,0.000000
60545.000000,0.000000
60550.000000,0.000000
60555.000000,0.000000
60560.000000,0.000000
60565.000000,0.000000
60570.000000,0.000000
60575.000000,0.000000
60580.000000,0.000000
60585.000000,0.000000
60590.000000,0.000000
60595.000000,0.000000
60600.000000,0.000000
60605.000000,0.000000
60610.000000,0.000000
60615.000000,0.000000
60620.000000,0.000000
60625.000000,0.000000
60630.000000,0.000000
60635.000000,0.000000
60640.000000,0.000000
60645.000000,0.000000
60650.000000,0.000000
60655.000000,0.000000
60660.000000,0.000000
60665.000000,0.000000
60670.000000,0.000000
60675.000000,0.000000
60680.000000,0.000000
60685.000000,0.000000
60690.000000,0.000000
60695.000000,0.000000
60700.000000,0.000000
60705.000000,0.000000
60710.000000,0.000000
60715.000000,0.000000
60720.000000,0.000000
60725.000000,0.000000
60730.000000,0.000000
60735.000000,0.000000
60740.000000,0.000000
60745.000000,0.000000
60750.000000,0.000000
60755.000000,0.000000
60760.000000,0.000000
60765.000000,0.000000
60770.000000,0.000000
60775.000000,0.000000
60780.000000,0.000000
60785.000000,0.000000
60790.000000,0.000000
60795.000000,0.000000
60800.000000,0.000000
60805.000000,0.000000
60810.000000,0.000000
60815.000000,0.000000
60820.000000,0.000000
60825.000000,0.000000
60830.000000,0.000000
60835.000000,0.000000
60840.000000,0.000000
60845.000000,0.000000
60850.000000,0.000000
60855.000000,0.000000
60860.000000,0.000000
60865.000000,0.000000
60870.000000,0.000000
60875.000000,0.000000
60880.000000,0.000000
60885.000000,0.000000
60890.000000,0.000000
60895.000000,0.000000
60900.000000,0.000000
60905.000000,0.000000
60910.000000,0.000000
60915.000000,0.000000
60920.000000,0.000000
60925.000000,0.000000
60930.000000,0.000000
60935.000000,0.000000
60940.000000,0.000000
60945.000000,0.000000
60950.000000,0.000000
60955.000000,0.000000
60960.000000,0.000000
60965.000000,0.000000
60970.000000,0.000000
60975.000000,0.000000
60980.000000,0.000000
60985.000000,0.000000
60990.000000,0.000000
60995.000000,0.000000
61000.000000,0.000000
61005.000000,0.000000
61010.000000,0.000000
61015.000000,0.000000
61020.000000,0.000000
61025.000000,0.000000
61030.000000,0.000000
61035.000000,0.000000
61040.000000,0.000000
61045.000000,0.000000
61050.000000,0.000000
61055.000000,0.000000
61060.000000,0.000000
61065.000000,0.000000
61070.000000,0.000000
61075.000000,0.000000
61080.000000,0.000000
61085.000000,0.000000
61090.000000,0.000000
61095.000000,0.000000
61100.000000,0.000000
61105.000000,0.000000
61110.000000,0.000000
61115.000000,0.000000
61120.000000,0.000000
61125.000000,0.000000
61130.000000,0.000000
61135.000000,0.000000
61140.000000,0.000000
61145.000000,0.000000
61150.000000,0.000000
61155.000000,0.000000
61160.000000,0.000000
61165.000000,0.000000
61170.000000,0.000000
61175.000000,0.000000
61180.000000,0.000000
61185.000000,0.000000
61190.000000,0.000000
61195.000000,0.000000
61200.000000,0.000000
61205.000000,0.000000
61210.000000,0.000000
61215.000000,0.000000
61220.000000,0.000000
61225.000000,0.000000
61230.000000,0.000000
61235.000000,0.000000
61240.000000,0.000000
61245.000000,0.000000
61250.000000,0.000000
61255.000000,0.000000
61260.000000,0.000000
61265.000000,0.000000
61270.000000,0.000000
61275.000000,0.000000
61280.000000,0.000000
61285.000000,0.000000
61290.000000,0.000000
61295.000000,0.000000
61300.000000,0.000000
61305.000000,0.000000
61310.000000,0.000000
61315.000000,0.000000
61320.000000,0.000000
61325.000000,0.000000
61330.000000,0.000000
61335.000000,0.000000
61340.000000,0.000000
61345.000000,0.000000
61350.000000,0.000000
61355.000000,0.000000
61360.000000,0.000000
61365.000000,0.000000
61370.000000,0.000000
61375.000000,0.000000
61380.000000,0.000000
61385.000000,0.000000
61390.000000,0.000000
61395.000000,0.000000
61400.000000,0.000000
61405.000000,0.000000
61410.000000,0.000000
61415.000000,0.000000
61420.000000,0.000000
61425.000000,0.000000
61430.000000,0.000000
61435.000000,0.000000
61440.000000,0.000000
61445.000000,0.000000
61450.000000,0.000000
61455.000000,0.000000
61460.000000,0.000000
61465.000000,0.000000
61470.000000,0.000000
61475.000000,0.000000
61480.000000,0.000000
61485.000000,0.000000
61490.000000,0.000000
61495.000000,0.000000
61500.000000,0.000000
61505.000000,0.000000
61510.000000,0.000000
61515.000000,0.000000
61520.000000,0.000000
61525.000000,0.000000
61530.000000,0.000000
61535.000000,0.000000
61540.000000,0.000000
61545.000000,0.000000
61550.000000,0.000000
61555.000000,0.000000
61560.000000,0.000000
61565.000000,0.000000
61570.000000,0.000000
61575.000000,0.000000
61580.000000,0.000000
61585.000000,0.000000
61590.000000,0.000000
61595.000000,0.000000
61600.000000,0.000000
61605.000000,0.000000
61610.000000,0.000000
61615.000000,0.000000
61620.000000,0.000000
61625.000000,0.000000
61630.000000,0.000000
61635.000000,0.000000
61640.000000,0.000000
61645.000000,0.000000
61650.000000,0.000000
61655.000000,0.000000
61660.000000,0.000000
61665.000000,0.000000
61670.000000,0.000000
61675.000000,0.000000
61680.000000,0.000000
61685.000000,0.000000
61690.000000,0.000000
61695.000000,0.000000
61700.000000,0.000000
61705.000000,0.000000
61710.000000,0.000000
61715.000000,0.000000
61720.000000,0.000000
61725.000000,0.000000
61730.000000,0.000000
61735.000000,0.000000
61740.000000,0.000000
61745.000000,0.000000
61750.000000,0.000000
61755.000000,0.000000
61760.000000,0.000000
61765.000000,0.000000
61770.000000,0.000000
61775.000000,0.000000
61780.000000,0.000000
61785.000000,0.000000
61790.000000,0.000000
61795.000000,0.000000
61800.000000,0.000000
61805.000000,0.000000
61810.000000,0.000000
61815.000000,0.000000
61820.000000,0.000000
61825.000000,0.000000
61830.000000,0.000000
61835.000000,0.000000
61840.000000,0.000000
61845.000000,0.000000
61850.000000,0.000000
61855.000000,0.000000
61860.000000,0.000000
61865.000000,0.000000
61870.000000,0.000000
61875.000000,0.000000
61880.000000,0.000000
61885.000000,0.000000
61890.000000,0.000000
61895.000000,0.000000
61900.000000,0.000000
61905.000000,0.000000
61910.000000,0.000000
61915.000000,0.000000
61920.000000,0.000000
61925.000000,0.000000
61930.000000,0.000000
61935.000000,0.000000
61940.000000,0.000000
61945.000000,0.000000
61950.000000,0.000000
61955.000000,0.000000
61960.000000,0.000000
61965.000000,0.000000
61970.000000,0.000000
61975.000000,0.000000
61980.000000,0.000000
61985.000000,0.000000
61990.000000,0.000000
61995.000000,0.000000
62000.000000,0.000000
62005.000000,0.000000
62010.000000,0.000000
62015.000000,0.000000
62020.000000,0.000000
62025.000000,0.000000
62030.000000,0.000000
62035.000000,0.000000
62040.000000,0.000000
62045.000000,0.000000
62050.000000,0.000000
62055.000000,0.000000
62060.000000,0.000000
62065.000000,0.000000
62070.000000,0.000000
62075.000000,0.000000
62080.000000,0.000000
62085.000000,0.000000
62090.000000,0.000000
62095.000000,0.000000
62100.000000,0.000000
62105.000000,0.000000
62110.000000,0.000000
62115.000000,0.000000
62120.000000,0.000000
62125.000000,0.000000
62130.000000,0.000000
62135.000000,0.000000
62140.000000,0.000000
62145.000000,0.000000
62150.000000,0.000000
62155.000000,0.000000
62160.000000,0.000000
62165.000000,0.000000
62170.000000,0.000000
62175.000000,0.000000
62180.000000,0.000000
62185.000000,0.000000
62190.000000,0.000000
62195.000000,0.000000
62200.000000,0.000000
62205.000000,0.000000
62210.000000,0.000000
62215.000000,0.000000
62220.000000,0.000000
62225.000000,0.000000
62230.000000,0.000000
62235.000000,0.000000
62240.000000,0.000000
62245.000000,0.000000
62250.000000,0.000000
62255.000000,0.000000
62260.000000,0.000000
62265.000000,0.000000
62270.000000,0.000000
62275.000000,0.000000
62280.000000,0.000000
62285.000000,0.000000
62290.000000,0.000000
62295.000000,0.000000
62300.000000,0.000000
62305.000000,0.000000
62310.000000,0.000000
62315.000000,0.000000
62320.000000,0.000000
62325.000000,0.000000
62330.000000,0.000000
62335.000000,0.000000
62340.000000,0.000000
62345.000000,0.000000
62350.000000,0.000000
62355.000000,0.000000
62360.000000,0.000000
62365.000000,0.000000
62370.000000,0.000000
62375.000000,0.000000
62380.000000,0.000000
62385.000000,0.000000
62390.000000,0.000000
62395.000000,0.000000
62400.000000,0.000000
62405.000000,0.000000
62410.000000,0.000000
62415.000000,0.000000
62420.000000,0.000000
62425.000000,0.000000
62430.000000,0.000000
62435.000000,0.000445
62440.000000,0.000132
62445.000000,0.000736
62450.000000,0.001340
62455.000000,0.000861
62460.000000,0.001299
62465.000000,0.001736
62470.000000,0.002174
62475.000000,0.001528
62480.000000,0.001799
62485.000000,0.002070
62490.000000,0.002340
62495.000000,0.001528
62500.000000,0.001632
62505.000000,0.001736
62510.000000,0.001840
62515.000000,0.000861
62520.000000,0.000799
62525.000000,0.000736
62530.000000,0.000674
62535.000000,0.000000
62540.000000,0.000000
62545.000000,0.000000
62550.000000,0.000000
62555.000000,0.000000
62560.000000,0.000000
62565.000000,0.000000
62570.000000,0.000000
62575.000000,0.000000
62580.000000,0.000000
62585.000000,0.000000
62590.000000,0.000000
62595.000000,0.000000
62600.000000,0.000000
62605.000000,0.000000
62610.000000,0.000000
62615.000000,0.000000
62620.000000,0.000000
62625.000000,0.000000
62630.000000,0.000000
62635.000000,0.000000
62640.000000,0.000000
62645.000000,0.000000
62650.000000,0.000000
62655.000000,0.000000
62660.000000,0.000000
62665.000000,0.001983
62670.000000,0.002434
62675.000000,0.001643
62680.000000,0.002768
62685.000000,0.002893
62690.000000,0.001934
62695.000000,0.001893
62700.000000,0.001851
62705.000000,0.001809
62710.000000,0.001768
62715.000000,0.000643
62720.000000,0.000434
62725.000000,0.000226
62730.000000,0.000018
62735.000000,0.000000
62740.000000,0.000000
62745.000000,0.000000
62750.000000,0.000000
62755.000000,0.000000
62760.000000,0.000000
62765.000000,0.000000
62770.000000,0.000000
62775.000000,0.000000
62780.000000,0.000000
62785.000000,0.000000
62790.000000,0.000000
62795.000000,0.000000
62800.000000,0.000000
62805.000000,0.000000
62810.000000,0.000000
62815.000000,0.000000
62820.000000,0.000000
62825.000000,0.000000
62830.000000,0.000000
62835.000000,0.000000
62840.000000,0.000000
62845.000000,0.000000
62850.000000,0.000000
62855.000000,0.000000
62860.000000,0.000000
62865.000000,0.000000
62870.000000,0.000000
62875.000000,0.000399
62880.000000,0.000184
62885.000000,0.000000
62890.000000,0.002358
62895.000000,0.002309
62900.000000,0.002101
62905.000000,0.001893
62910.000000,0.001684
62915.000000,0.001476
62920.000000,0.002188
62925.000000,0.000000
62930.000000,0.000000
62935.000000,0.000000
62940.000000,0.000000
62945.000000,0.000000
62950.000000,0.000000
62955.000000,0.000000
62960.000000,0.000000
62965.000000,0.000000
62970.000000,0.000000
62975.000000,0.000000
62980.000000,0.000000
62985.000000,0.000000
62990.000000,0.000000
62995.000000,0.000000
63000.000000,0.000000
63005.000000,0.000000
63010.000000,0.000000
63015.000000,0.000000
63020.000000,0.000000
63025.000000,0.000000
63030.000000,0.000000
63035.000000,0.000000
63040.000000,0.000000
63045.000000,0.000000
63050.000000,0.000000
63055.000000,0.000000
63060.000000,0.000000
63065.000000,0.000000
63070.000000,0.000000
63075.000000,0.000000
63080.000000,0.000000
63085.000000,0.000000
63090.000000,0.000000
63095.000000,0.000000
63100.000000,0.000000
63105.000000,0.000000
63110.000000,0.000000
63115.000000,0.000000
63120.000000,0.000000
63125.000000,0.000000
63130.000000,0.000000
63135.000000,0.000000
63140.000000,0.000000
63145.000000,0.000000
63150.000000,0.000000
63155.000000,0.000000
63160.000000,0.000000
63165.000000,0.000000
63170.000000,0.000000
63175.000000,0.000000
63180.000000,0.000000
63185.000000,0.000000
63190.000000,0.000000
63195.000000,0.000000
63200.000000,0.000000
63205.000000,0.000000
63210.000000,0.000000
63215.000000,0.000000
63220.000000,0.000000
63225.000000,0.000000
63230.000000,0.000000
63235.000000,0.000000
63240.000000,0.000000
63245.000000,0.000000
63250.000000,0.000000
63255.000000,0.000000
63260.000000,0.000000
63265.000000,0.000000
63270.000000,0.000000
63275.000000,0.000000
63280.000000,0.000000
63285.000000,0.000000
63290.000000,0.000000
63295.000000,0.000000
63300.000000,0.000000
63305.000000,0.000000
63310.000000,0.000000
63315.000000,0.000372
63320.000000,0.000622
63325.000000,0.001788
63330.000000,0.002955
63335.000000,0.003038
63340.000000,0.004038
63345.000000,0.003955
63350.000000,0.004788
63355.000000,0.005622
63360.000000,0.005372
63365.000000,0.006038
63370.000000,0.006705
63375.000000,0.006288
63380.000000,0.006788
63385.000000,0.006205
63390.000000,0.006538
63395.000000,0.006872
63400.000000,0.007205
63405.000000,0.006455
63410.000000,0.006622
63415.000000,0.006788
63420.000000,0.006955
63425.000000,0.006038
63430.000000,0.006038
63435.000000,0.006038
63440.000000,0.006038
63445.000000,0.006038
63450.000000,0.006038
63455.000000,0.006038
63460.000000,0.006038
63465.000000,0.006038
63470.000000,0.006038
63475.000000,0.006038
63480.000000,0.005038
63485.000000,0.005038
63490.000000,0.005038
63495.000000,0.005038
63500.000000,0.005038
63505.000000,0.004958
63510.000000,0.004038
63515.000000,0.004038
63520.000000,0.003078
63525.000000,0.000000
63530.000000,0.000000
63535.000000,0.000000
63540.000000,0.000000
63545.000000,0.000000
63550.000000,0.000000
63555.000000,0.000000
63560.000000,0.000000
63565.000000,0.000000
63570.000000,0.000000
63575.000000,0.000000
63580.000000,0.000000
63585.000000,0.000000
63590.000000,0.000000
63595.000000,0.000000
63600.000000,0.000000
63605.000000,0.000000
63610.000000,0.000000
63615.000000,0.000000
63620.000000,0.000000
63625.000000,0.000000
63630.000000,0.000000
63635.000000,0.000000
63640.000000,0.000000
63645.000000,0.000000
63650.000000,0.000000
63655.000000,0.000000
63660.000000,0.000000
63665.000000,0.000000
63670.000000,0.000000
63675.000000,0.000000
63680.000000,0.000000
63685.000000,0.000000
63690.000000,0.000000
63695.000000,0.000000
63700.000000,0.000000
63705.000000,0.000000
63710.000000,0.000000
63715.000000,0.000000
63720.000000,0.000000
63725.000000,0.000000
63730.000000,0.000000
63735.000000,0.000000
63740.000000,0.000000
63745.000000,0.000000
63750.000000,0.000000
63755.000000,0.000000
63760.000000,0.000000
63765.000000,0.000000
63770.000000,0.000000
63775.000000,0.000000
63780.000000,0.000000
63785.000000,0.000000
63790.000000,0.000000
63795.000000,0.000000
63800.000000,0.000000
63805.000000,0.000000
63810.000000,0.000049
63815.000000,0.001403
63820.000000,0.001797
63825.000000,0.000000
63830.000000,0.000000
63835.000000,0.000000
63840.000000,0.000000
63845.000000,0.000000
63850.000000,0.000000
63855.000000,0.000000
63860.000000,0.000000
63865.000000,0.000000
63870.000000,0.000000
63875.000000,0.000000
63880.000000,0.000399
63885.000000,0.000268
63890.000000,0.001976
63895.000000,0.002441
63900.000000,0.001059
63905.000000,0.002434
63910.000000,0.003649
63915.000000,0.002101
63920.000000,0.003309
63925.000000,0.003354
63930.000000,0.003476
63935.000000,0.004518
63940.000000,0.005399
63945.000000,0.003518
63950.000000,0.004393
63955.000000,0.005028
63960.000000,0.003143
63965.000000,0.004018
63970.000000,0.004733
63975.000000,0.002684
63980.000000,0.003393
63985.000000,0.003941
63990.000000,0.002809
63995.000000,0.003518
64000.000000,0.004066
64005.000000,0.002934
64010.000000,0.003643
64015.000000,0.004191
64020.000000,0.003059
64025.000000,0.003768
64030.000000,0.004316
64035.000000,0.003184
64040.000000,0.003893
64045.000000,0.004441
64050.000000,0.003309
64055.000000,0.004018
64060.000000,0.004646
64065.000000,0.004434
64070.000000,0.005143
64075.000000,0.005691
64080.000000,0.004559
64085.000000,0.005268
64090.000000,0.005896
64095.000000,0.005684
64100.000000,0.006393
64105.000000,0.006941
64110.000000,0.004726
64115.000000,0.005268
64120.000000,0.004849
64125.000000,0.000000
64130.000000,0.000000
64135.000000,0.000000
64140.000000,0.000000
64145.000000,0.000000
64150.000000,0.000000
64155.000000,0.000000
64160.000000,0.000000
64165.000000,0.000677
64170.000000,0.001486
64175.000000,0.003215
64180.000000,0.004945
64185.000000,0.005590
64190.000000,0.007153
64195.000000,0.007632
64200.000000,0.009028
64205.000000,0.009340
64210.000000,0.010570
64215.000000,0.010715
64220.000000,0.010695
64225.000000,0.011590
64230.000000,0.011403
64235.000000,0.011049
64240.000000,0.011611
64245.000000,0.011090
64250.000000,0.011486
64255.000000,0.010799
64260.000000,0.009945
64265.000000,0.010007
64270.000000,0.010070
64275.000000,0.009049
64280.000000,0.008945
64285.000000,0.007757
64290.000000,0.007486
64295.000000,0.007215
64300.000000,0.005861
64305.000000,0.005424
64310.000000,0.004986
64315.000000,0.006389
64320.000000,0.006111
64325.000000,0.005674
64330.000000,0.007076
64335.000000,0.006799
64340.000000,0.006361
64345.000000,0.006844
64350.000000,0.006486
64355.000000,0.006049
64360.000000,0.008371
64365.000000,0.009257
64370.000000,0.008986
64375.000000,0.009635
64380.000000,0.009445
64385.000000,0.009174
64390.000000,0.010906
64395.000000,0.010882
64400.000000,0.010778
64405.000000,0.011674
64410.000000,0.011570
64415.000000,0.011465
64420.000000,0.011361
64425.000000,0.001257
64430.000000,0.001153
64435.000000,0.000649
64440.000000,0.000000
64445.000000,0.000000
64450.000000,0.000000
64455.000000,0.000000
64460.000000,0.000000
64465.000000,0.000260
64470.000000,0.000000
64475.000000,0.000000
64480.000000,0.001173
64485.000000,0.000000
64490.000000,0.001247
64495.000000,0.002503
64500.000000,0.002080
64505.000000,0.003497
64510.000000,0.004753
64515.000000,0.004330
64520.000000,0.004663
64525.000000,0.005913
64530.000000,0.007163
64535.000000,0.008413
64540.000000,0.009663
64545.000000,0.009830
64550.000000,0.010913
64555.000000,0.010913
64560.000000,0.011830
64565.000000,0.011663
64570.000000,0.012413
64575.000000,0.012080
64580.000000,0.011580
64585.000000,0.010913
64590.000000,0.011163
64595.000000,0.010330
64600.000000,0.009330
64605.000000,0.009247
64610.000000,0.008080
64615.000000,0.007830
64620.000000,0.006497
64625.000000,0.006080
64630.000000,0.006583
64635.000000,0.006247
64640.000000,0.005830
64645.000000,0.006333
64650.000000,0.005997
64655.000000,0.005580
64660.000000,0.007003
64665.000000,0.006747
64670.000000,0.007413
64675.000000,0.009923
64680.000000,0.007913
64685.000000,0.008747
64690.000000,0.008423
64695.000000,0.005580
64700.000000,0.006580
64705.000000,0.006423
64710.000000,0.004830
64715.000000,0.005080
64720.000000,0.004210
64725.000000,0.000000
64730.000000,0.000000
64735.000000,0.000000
64740.000000,0.000000
64745.000000,0.000000
64750.000000,0.000000
64755.000000,0.000000
64760.000000,0.000000
64765.000000,0.000000
64770.000000,0.000000
64775.000000,0.000000
64780.000000,0.000000
64785.000000,0.000000
64790.000000,0.000000
64795.000000,0.000000
64800.000000,0.000000
64805.000000,0.000000
64810.000000,0.000000
64815.000000,0.000000
64820.000000,0.000000
64825.000000,0.000000
64830.000000,0.000000
64835.000000,0.000000
64840.000000,0.000000
64845.000000,0.000000
64850.000000,0.000000
64855.000000,0.000000
64860.000000,0.000000
64865.000000,0.001986
64870.000000,0.004177
64875.000000,0.005528
64880.000000,0.006715
64885.000000,0.008820
64890.000000,0.009840
64895.000000,0.010695
64900.000000,0.011382
64905.000000,0.011903
64910.000000,0.013340
64915.000000,0.013695
64920.000000,0.013882
64925.000000,0.013903
64930.000000,0.013757
64935.000000,0.013445
64940.000000,0.012965
64945.000000,0.012320
64950.000000,0.011507
64955.000000,0.010528
64960.000000,0.009382
64965.000000,0.008070
64970.000000,0.007674
64975.000000,0.006195
64980.000000,0.005632
64985.000000,0.005070
64990.000000,0.005427
64995.000000,0.004945
65000.000000,0.004382
65005.000000,0.006580
65010.000000,0.006257
65015.000000,0.005695
65020.000000,0.009895
65025.000000,0.000000
65030.000000,0.000000
65035.000000,0.000000
65040.000000,0.000000
65045.000000,0.000000
65050.000000,0.000000
65055.000000,0.000000
65060.000000,0.000000
65065.000000,0.000000
65070.000000,0.000000
65075.000000,0.000000
65080.000000,0.000000
65085.000000,0.000000
65090.000000,0.000000
65095.000000,0.000000
65100.000000,0.000000
65105.000000,0.000000
65110.000000,0.000000
65115.000000,0.000000
65120.000000,0.000000
65125.000000,0.000000
65130.000000,0.000000
65135.000000,0.000000
65140.000000,0.000000
65145.000000,0.000000
65150.000000,0.000000
65155.000000,0.000000
65160.000000,0.000000
65165.000000,0.000000
65170.000000,0.000000
65175.000000,0.000000
65180.000000,0.000000
65185.000000,0.000000
65190.000000,0.000000
65195.000000,0.000000
65200.000000,0.000000
65205.000000,0.000000
65210.000000,0.000000
65215.000000,0.000000
65220.000000,0.000000
65225.000000,0.000643
65230.000000,0.003188
65235.000000,0.004893
65240.000000,0.006434
65245.000000,0.008893
65250.000000,0.010268
65255.000000,0.011476
65260.000000,0.012518
65265.000000,0.013393
65270.000000,0.014101
65275.000000,0.014643
65280.000000,0.015018
65285.000000,0.015226
65290.000000,0.014184
65295.000000,0.013893
65300.000000,0.012351
65305.000000,0.011559
65310.000000,0.010601
65315.000000,0.009476
65320.000000,0.008184
65325.000000,0.006726
65330.000000,0.006184
65335.000000,0.004559
65340.000000,0.002851
65345.000000,0.002143
65350.000000,0.001034
65355.000000,0.000000
65360.000000,0.003820
65365.000000,0.004989
65370.000000,0.000000
65375.000000,0.001257
65380.000000,0.001756
65385.000000,0.000000
65390.000000,0.000000
65395.000000,0.001114
65400.000000,0.000000
65405.000000,0.000000
65410.000000,0.000000
65415.000000,0.000000
65420.000000,0.000000
65425.000000,0.000000
65430.000000,0.000000
65435.000000,0.000000
65440.000000,0.000000
65445.000000,0.000000
65450.000000,0.000000
65455.000000,0.000000
65460.000000,0.000000
65465.000000,0.000000
65470.000000,0.000000
65475.000000,0.000000
65480.000000,0.000000
65485.000000,0.000000
65490.000000,0.000000
65495.000000,0.000000
65500.000000,0.000000
65505.000000,0.000000
65510.000000,0.000000
65515.000000,0.000000
65520.000000,0.000000
65525.000000,0.000000
65530.000000,0.000000
65535.000000,0.000000
65540.000000,0.000000
65545.000000,0.000000
65550.000000,0.000000
65555.000000,0.000000
65560.000000,0.000000
65565.000000,0.000000
65570.000000,0.000000
65575.000000,0.000000
65580.000000,0.000000
65585.000000,0.000000
65590.000000,0.000000
65595.000000,0.000000
65600.000000,0.001070
65605.000000,0.003882
65610.000000,0.005611
65615.000000,0.008257
65620.000000,0.009020
65625.000000,0.001215
65630.000000,0.003528
65635.000000,0.004677
65640.000000,0.004820
65645.000000,0.004632
65650.000000,0.005195
65655.000000,0.005590
65660.000000,0.014622
65665.000000,0.016038
65670.000000,0.016205
65675.000000,0.017122
65680.000000,0.017872
65685.000000,0.018455
65690.000000,0.017788
65695.000000,0.017872
65700.000000,0.017788
65705.000000,0.017538
65710.000000,0.017122
65715.000000,0.016538
65720.000000,0.015788
65725.000000,0.014872
65730.000000,0.013788
65735.000000,0.012538
65740.000000,0.011122
65745.000000,0.009538
65750.000000,0.007788
65755.000000,0.006792
65760.000000,0.005872
65765.000000,0.003788
65770.000000,0.004462
65775.000000,0.002372
65780.000000,0.001038
65785.000000,0.002302
65790.000000,0.001122
65795.000000,0.000000
65800.000000,0.002722
65805.000000,0.000538
65810.000000,0.000000
65815.000000,0.001805
65820.000000,0.000538
65825.000000,0.000000
65830.000000,0.002725
65835.000000,0.000455
65840.000000,0.000000
65845.000000,0.001388
65850.000000,0.000000
65855.000000,0.000000
65860.000000,0.001808
65865.000000,0.000455
65870.000000,0.000000
65875.000000,0.001388
65880.000000,0.000000
65885.000000,0.000000
65890.000000,0.002728
65895.000000,0.001455
65900.000000,0.000000
65905.000000,0.001305
65910.000000,0.000000
65915.000000,0.000000
65920.000000,0.001225
65925.000000,0.000000
65930.000000,0.000000
65935.000000,0.000305
65940.000000,0.000000
65945.000000,0.000000
65950.000000,0.000225
65955.000000,0.000000
65960.000000,0.004424
65965.000000,0.010051
65970.000000,0.009799
65975.000000,0.008986
65980.000000,0.013694
65985.000000,0.013361
65990.000000,0.011465
65995.000000,0.016006
66000.000000,0.015507
66005.000000,0.014528
66010.000000,0.014549
66015.000000,0.012486
66020.000000,0.011340
66025.000000,0.010195
66030.000000,0.007965
66035.000000,0.006653
66040.000000,0.007180
66045.000000,0.004945
66050.000000,0.003465
66055.000000,0.005666
66060.000000,0.004507
66065.000000,0.001945
66070.000000,0.004899
66075.000000,0.003653
66080.000000,0.000924
66085.000000,0.003711
66090.000000,0.002299
66095.000000,0.000486
66100.000000,0.002190
66105.000000,0.000611
66110.000000,0.000000
66115.000000,0.001253
66120.000000,0.000000
66125.000000,0.000000
66130.000000,0.000000
66135.000000,0.000000
66140.000000,0.000000
66145.000000,0.000000
66150.000000,0.000000
66155.000000,0.000760
66160.000000,0.000000
66165.000000,0.000000
66170.000000,0.000000
66175.000000,0.000000
66180.000000,0.000000
66185.000000,0.000000
66190.000000,0.000000
66195.000000,0.000000
66200.000000,0.000000
66205.000000,0.000000
66210.000000,0.000000
66215.000000,0.000000
66220.000000,0.000000
66225.000000,0.000000
66230.000000,0.000000
66235.000000,0.000000
66240.000000,0.000000
66245.000000,0.000000
66250.000000,0.000000
66255.000000,0.000000
66260.000000,0.000000
66265.000000,0.000000
66270.000000,0.000000
66275.000000,0.000000
66280.000000,0.000000
66285.000000,0.000000
66290.000000,0.000000
66295.000000,0.000000
66300.000000,0.000000
66305.000000,0.000000
66310.000000,0.000000
66315.000000,0.000000
66320.000000,0.000000
66325.000000,0.000000
66330.000000,0.000000
66335.000000,0.000000
66340.000000,0.000000
66345.000000,0.000000
66350.000000,0.000000
66355.000000,0.000000
66360.000000,0.000000
66365.000000,0.000000
66370.000000,0.000000
66375.000000,0.000000
66380.000000,0.000000
66385.000000,0.000000
66390.000000,0.000000
66395.000000,0.000000
66400.000000,0.000000
66405.000000,0.000000
66410.000000,0.000000
66415.000000,0.000000
66420.000000,0.000000
66425.000000,0.000000
66430.000000,0.000000
66435.000000,0.000000
66440.000000,0.000000
66445.000000,0.000000
66450.000000,0.000000
66455.000000,0.000000
66460.000000,0.000000
66465.000000,0.000000
66470.000000,0.000000
66475.000000,0.000000
66480.000000,0.000000
66485.000000,0.000000
66490.000000,0.000000
66495.000000,0.000000
66500.000000,0.000000
66505.000000,0.000000
66510.000000,0.000000
66515.000000,0.000000
66520.000000,0.000000
66525.000000,0.000000
66530.000000,0.000000
66535.000000,0.000000
66540.000000,0.000000
66545.000000,0.000000
66550.000000,0.000000
66555.000000,0.000000
66560.000000,0.000000
66565.000000,0.000000
66570.000000,0.000000
66575.000000,0.000000
66580.000000,0.000000
66585.000000,0.000000
66590.000000,0.000000
66595.000000,0.000000
66600.000000,0.000000
66605.000000,0.000000
66610.000000,0.000000
66615.000000,0.000000
66620.000000,0.000000
66625.000000,0.000000
66630.000000,0.000000
66635.000000,0.000000
66640.000000,0.000000
66645.000000,0.000000
66650.000000,0.000000
66655.000000,0.000000
66660.000000,0.000000
66665.000000,0.000000
66670.000000,0.000000
66675.000000,0.000000
66680.000000,0.000000
66685.000000,0.000000
66690.000000,0.000000
66695.000000,0.000000
66700.000000,0.000000
66705.000000,0.000000
66710.000000,0.000000
66715.000000,0.000232
