time,Modeled
65460,0.82682
65465,0.828965
65470,0.831111
65475,0.83434
65480,0.836653
65485,0.838965
65490,0.841278
65495,0.844674
65500,0.847153
65505,0.849632
65510,0.852111
65515,0.85459
65520,0.85707
65525,0.860632
65530,0.863278
65535,0.865924
65540,0.86857
65545,0.871215
65550,0.873861
65555,0.876507
65560,0.879153
65565,0.881799
65570,0.884445
65575,0.88709
65580,0.89082
65585,0.893632
65590,0.896445
65595,0.899257
65600,0.90207
65605,0.904882
65610,0.906611
65615,0.909257
65620,0.91082
65625,0.912215
65630,0.914528
65635,0.915757
65640,0.91682
65645,0.916632
65650,0.917195
65655,0.91759
65660,0.926622
65665,0.928038
65670,0.928205
65675,0.929122
65680,0.929872
65685,0.930455
65690,0.929788
65695,0.929872
65700,0.929788
65705,0.929538
65710,0.929122
65715,0.928538
65720,0.927788
65725,0.926872
65730,0.925788
65735,0.924538
65740,0.923122
65745,0.921538
65750,0.919788
65755,0.917872
65760,0.916872
65765,0.914788
65770,0.913622
65775,0.911372
65780,0.910038
65785,0.907622
65790,0.906122
65795,0.904622
65800,0.903122
65805,0.900538
65810,0.898872
65815,0.897205
65820,0.895538
65825,0.893872
65830,0.892205
65835,0.889455
65840,0.887622
65845,0.885788
65850,0.883955
65855,0.882122
65860,0.880288
65865,0.878455
65870,0.876622
65875,0.874788
65880,0.872955
65885,0.871122
65890,0.869288
65895,0.867455
65900,0.865622
65905,0.862705
65910,0.860705
65915,0.858705
65920,0.856705
65925,0.854705
65930,0.852705
65935,0.850705
65940,0.848705
65945,0.846705
65950,0.844705
65955,0.842705
65960,0.848424
65965,0.847611
65970,0.846799
65975,0.845986
65980,0.845174
65985,0.844361
65990,0.842465
65995,0.841486
66000,0.840507
66005,0.839528
66010,0.838549
66015,0.836486
66020,0.83534
66025,0.834195
66030,0.831965
66035,0.830653
66040,0.82934
66045,0.826945
66050,0.825465
66055,0.823986
66060,0.822507
66065,0.819945
66070,0.818299
66075,0.816653
66080,0.813924
66085,0.812111
66090,0.810299
66095,0.808486
66100,0.80559
66105,0.803611
66110,0.801632
66115,0.799653
66120,0.797674
66125,0.794611
66130,0.792465
66135,0.79032
66140,0.788174
66145,0.784945
66150,0.782632
66155,0.78032
66160,0.778007
66165,0.775695
66170,0.772299
66175,0.76982
66180,0.76734
66185,0.763778
66190,0.761132
66195,0.758486
66200,0.75584
66205,0.752111
66210,0.749299
66215,0.746486
66220,0.743674
66225,0.740861
66230,0.736965
66235,0.733986
66240,0.731007
66245,0.728028
66250,0.725049
66255,0.72207
66260,0.721122
66265,0.718455
66270,0.715788
66275,0.713122
66280,0.710455
66285,0.707788
66290,0.705122
66295,0.702455
66300,0.699788
66305,0.697122
66310,0.694455
66315,0.691788
66320,0.689122
66325,0.686455
66330,0.683788
66335,0.681122
66340,0.678455
66345,0.675788
66350,0.673122
66355,0.670455
66360,0.667788
66365,0.665122
66370,0.662455
66375,0.659788
66380,0.657122
66385,0.654455
66390,0.651788
66395,0.649122
66400,0.646455
66405,0.643788
66410,0.641122
66415,0.638455
66420,0.635788
66425,0.633122
66430,0.630455
66435,0.627788
66440,0.625122
66445,0.622455
66450,0.619788
66455,0.617122
66460,0.614455
66465,0.611788
66470,0.609122
66475,0.606455
66480,0.603788
66485,0.600038
66490,0.597205
66495,0.594372
66500,0.591538
66505,0.588705
66510,0.585872
66515,0.583038
66520,0.580205
66525,0.577372
66530,0.574538
66535,0.571705
66540,0.568872
66545,0.564955
66550,0.563038
66555,0.560205
66560,0.557372
66565,0.554538
66570,0.551705
66575,0.548872
66580,0.546038
66585,0.543205
66590,0.540372
66595,0.537538
66600,0.534705
66605,0.531872
66610,0.529038
66615,0.526205
66620,0.523372
66625,0.520538
66630,0.518788
66635,0.516122
66640,0.513455
66645,0.510788
66650,0.508122
66655,0.505455
66660,0.502788
66665,0.500122
66670,0.498538
66675,0.496038
66680,0.493538
66685,0.491038
66690,0.488538
66695,0.487122
66700,0.484788
66705,0.482455
66710,0.480122
66715,0.478872
66720,0.476705
66725,0.474538
66730,0.472372
66735,0.471288
66740,0.469288
66745,0.467288
66750,0.465288
66755,0.464372
66760,0.462538
66765,0.460705
66770,0.458872
66775,0.458122
66780,0.456455
66785,0.454788
66790,0.454205
66795,0.452705
66800,0.451205
66805,0.449705
66810,0.448205
66815,0.447788
66820,0.446455
66825,0.445122
66830,0.443788
66835,0.443538
66840,0.442372
66845,0.441205
66850,0.441122
66855,0.440122
66860,0.439122
66865,0.439205
66870,0.438372
66875,0.437538
66880,0.437788
66885,0.437122
66890,0.436455
66895,0.436872
66900,0.436372
66905,0.435872
66910,0.435372
66915,0.435955
66920,0.435622
66925,0.435288
66930,0.434955
66935,0.435705
66940,0.435538
66945,0.435372
66950,0.435205
66955,0.436122
66960,0.436122
66965,0.436122
66970,0.436122
66975,0.437205
66980,0.437372
66985,0.437538
66990,0.437705
66995,0.437872
67000,0.439122
67005,0.439455
67010,0.439788
67015,0.440122
67020,0.440455
67025,0.440788
67030,0.441122
67035,0.441455
67040,0.442872
67045,0.443372
67050,0.443872
67055,0.444372
67060,0.444872
67065,0.445372
67070,0.445872
67075,0.446372
67080,0.446872
67085,0.447372
67090,0.447872
67095,0.448372
67100,0.448872
67105,0.450455
67110,0.451122
67115,0.451788
67120,0.452455
67125,0.453122
67130,0.454872
67135,0.455705
67140,0.457622
67145,0.458622
67150,0.460705
67155,0.462955
67160,0.464288
67165,0.466705
67170,0.469288
67175,0.472038
67180,0.474955
67185,0.479122
67190,0.482538
67195,0.486122
67200,0.489872
67205,0.494872
67210,0.499122
67215,0.503538
67220,0.508122
67225,0.512872
67230,0.518872
67235,0.524122
67240,0.529538
67245,0.535122
67250,0.540872
67255,0.546788
67260,0.552872
67265,0.559122
67270,0.565538
67275,0.572122
67280,0.578872
67285,0.585788
67290,0.592872
67295,0.600122
67300,0.606455
67305,0.613872
67310,0.620372
67315,0.627955
67320,0.634622
67325,0.642372
67330,0.649205
67335,0.657122
67340,0.664122
67345,0.671122
67350,0.678122
67355,0.685122
67360,0.692122
67365,0.699122
67370,0.706122
67375,0.713122
67380,0.720122
67385,0.727122
67390,0.734122
67395,0.741122
67400,0.748122
67405,0.755122
67410,0.761038
67415,0.767872
67420,0.774705
67425,0.781538
67430,0.788372
67435,0.795205
67440,0.802038
67445,0.808872
67450,0.815705
67455,0.822538
67460,0.829372
67465,0.836205
67470,0.843038
67475,0.849872
67480,0.856705
67485,0.863538
67490,0.869288
67495,0.875955
67500,0.882622
67505,0.888205
67510,0.893622
67515,0.899955
67520,0.905205
67525,0.910288
67530,0.915205
67535,0.919955
67540,0.924538
67545,0.927872
67550,0.931955
67555,0.935872
67560,0.939622
67565,0.942122
67570,0.945372
67575,0.948455
67580,0.951372
67585,0.954122
67590,0.955622
67595,0.958955
67600,0.961205
67605,0.963288
67610,0.965205
67615,0.966955
67620,0.969622
67625,0.971205
67630,0.972622
67635,0.974955
67640,0.976205
67645,0.978372
67650,0.979455
67655,0.981455
67660,0.982372
67665,0.984205
67670,0.986038
67675,0.986788
67680,0.988455
67685,0.989038
67690,0.990538
67695,0.992038
67700,0.993538
67705,0.995038
67710,0.996538
67715,0.998038
67720,0.999538
67725,1
67730,1
67735,1
67740,1
67745,1
67750,1
67755,1
67760,1
67765,1
67770,1
67775,1
67780,1
67785,1
67790,1
67795,1
67800,1
67805,1
67810,1
67815,1
67820,1
67825,1
67830,1
67835,1
67840,1
67845,1
67850,1
67855,1
67860,1
67865,1
67870,1
67875,1
67880,1
67885,1
67890,1
67895,1
67900,1
67905,1
67910,1
67915,1
67920,1
67925,1
67930,1
67935,0.999785
67940,0.999785
67945,0.999785
67950,0.998702
67955,0.998535
67960,0.998369
67965,0.997119
67970,0.996785
67975,0.996452
67980,0.996119
67985,0.995785
67990,0.994369
67995,0.993869
68000,0.993369
68005,0.992869
68010,0.992369
68015,0.991869
68020,0.990285
68025,0.989619
68030,0.988952
68035,0.988285
68040,0.987619
68045,0.986952
68050,0.986285
68055,0.985619
68060,0.983869
68065,0.983035
68070,0.982202
68075,0.981369
68080,0.980535
68085,0.979702
68090,0.978869
68095,0.978035
68100,0.976119
68105,0.975119
68110,0.974119
68115,0.973119
68120,0.972119
68125,0.971119
68130,0.970119
68135,0.969119
68140,0.968119
68145,0.966035
68150,0.964869
68155,0.963702
68160,0.962535
68165,0.961369
68170,0.960202
68175,0.959035
68180,0.957869
68185,0.955619
68190,0.954285
68195,0.952952
68200,0.951619
68205,0.950285
68210,0.948952
68215,0.946535
68220,0.945035
68225,0.943535
68230,0.942035
68235,0.939452
68240,0.937785
68245,0.936119
68250,0.934452
68255,0.932785
68260,0.930035
68265,0.928202
68270,0.926369
68275,0.924535
68280,0.922702
68285,0.920869
68290,0.919035
68295,0.917202
68300,0.915369
68305,0.913535
68310,0.910619
68315,0.908619
68320,0.906619
68325,0.904619
68330,0.902619
68335,0.900619
68340,0.898619
68345,0.896619
68350,0.894619
68355,0.892619
68360,0.890619
68365,0.888619
68370,0.886619
68375,0.884619
68380,0.882619
68385,0.880619
68390,0.878619
68395,0.876619
68400,0.874619
68405,0.872619
68410,0.870619
68415,0.868619
68420,0.866619
68425,0.864619
68430,0.862619
68435,0.860619
68440,0.858619
68445,0.856619
68450,0.854619
68455,0.852619
68460,0.850619
68465,0.848619
68470,0.846619
68475,0.844619
68480,0.842619
68485,0.840619
68490,0.838619
68495,0.836619
68500,0.834619
68505,0.832619
68510,0.830619
68515,0.827535
68520,0.825369
68525,0.823202
68530,0.821035
68535,0.818869
68540,0.816702
68545,0.814535
68550,0.812369
68555,0.810202
68560,0.808035
68565,0.804785
68570,0.802452
68575,0.800119
68580,0.797785
68585,0.794369
68590,0.791869
68595,0.789369
68600,0.786869
68605,0.784369
68610,0.781869
68615,0.779369
68620,0.775785
68625,0.773119
68630,0.770452
68635,0.767785
68640,0.765119
68645,0.762452
68650,0.759785
68655,0.757119
68660,0.754452
68665,0.750702
68670,0.747869
68675,0.745035
68680,0.742202
68685,0.739369
68690,0.736535
68695,0.733702
68700,0.729785
68705,0.726785
68710,0.723785
68715,0.720785
68720,0.717785
68725,0.714785
68730,0.711785
68735,0.707702
68740,0.704535
68745,0.701369
68750,0.698202
68755,0.695035
68760,0.690785
68765,0.687452
68770,0.684119
68775,0.680785
68780,0.677452
68785,0.674119
68790,0.670785
68795,0.667452
68800,0.664119
68805,0.660785
68810,0.657452
68815,0.655202
68820,0.653119
68825,0.651202
68830,0.649452
68835,0.647869
68840,0.646452
68845,0.645202
68850,0.645202
68855,0.644452
68860,0.644952
68865,0.644702
68870,0.645702
68875,0.645952
68880,0.647452
68885,0.648202
68890,0.649119
68895,0.650202
68900,0.651452
68905,0.652869
68910,0.654452
68915,0.656202
68920,0.658119
68925,0.660202
68930,0.662452
68935,0.664869
68940,0.666369
68945,0.668952
68950,0.670619
68955,0.673369
68960,0.676285
68965,0.678285
68970,0.680285
68975,0.683369
68980,0.685535
68985,0.687702
68990,0.689869
68995,0.693119
69000,0.695452
69005,0.697785
69010,0.700119
69015,0.702452
69020,0.704785
69025,0.707119
69030,0.710535
69035,0.713035
69040,0.715535
69045,0.718035
69050,0.720535
69055,0.721952
69060,0.724285
69065,0.726619
69070,0.728952
69075,0.731285
69080,0.733619
69085,0.735952
69090,0.738285
69095,0.739535
69100,0.741702
69105,0.743869
69110,0.746035
69115,0.748202
69120,0.750369
69125,0.752535
69130,0.753619
69135,0.755619
69140,0.757619
69145,0.759619
69150,0.761619
69155,0.763619
69160,0.765619
69165,0.767619
69170,0.769619
69175,0.771619
69180,0.773619
69185,0.775619
69190,0.777619
69195,0.780702
69200,0.782869
69205,0.785035
69210,0.787202
69215,0.790452
69220,0.792785
69225,0.795119
69230,0.798535
69235,0.801035
69240,0.804619
69245,0.807285
69250,0.811035
69255,0.813869
69260,0.817785
69265,0.820785
69270,0.824869
69275,0.828035
69280,0.831202
69285,0.835452
69290,0.838785
69295,0.842119
69300,0.845452
69305,0.849869
69310,0.853369
69315,0.856869
69320,0.860369
69325,0.862785
69330,0.866119
69335,0.869452
69340,0.871702
69345,0.873785
69350,0.876785
69355,0.878702
69360,0.880452
69365,0.883119
69370,0.884702
69375,0.886119
69380,0.887369
69385,0.888452
69390,0.890452
69395,0.891369
69400,0.892119
69405,0.892702
69410,0.893119
69415,0.893369
69420,0.894535
69425,0.894619
69430,0.894535
69435,0.894285
69440,0.893869
69445,0.893285
69450,0.893619
69455,0.893952
69460,0.893202
69465,0.893369
69470,0.893535
69475,0.893702
69480,0.894952
69485,0.895285
69490,0.895619
69495,0.897035
69500,0.898619
69505,0.899285
69510,0.901035
69515,0.902952
69520,0.905035
69525,0.906202
69530,0.908452
69535,0.910869
69540,0.913452
69545,0.915119
69550,0.917869
69555,0.920785
69560,0.923869
69565,0.926035
69570,0.929285
69575,0.931619
69580,0.935035
69585,0.937535
69590,0.941119
69595,0.943785
69600,0.947535
69605,0.950369
69610,0.954285
69615,0.957285
69620,0.960285
69625,0.964369
69630,0.967535
69635,0.970702
69640,0.973869
69645,0.977035
69650,0.980202
69655,0.984452
69660,0.987785
69665,0.991119
69670,0.994452
69675,0.996702
69680,0.999869
69685,1
69690,1
69695,1
69700,1
69705,1
69710,1
69715,1
69720,1
69725,1
69730,1
69735,1
69740,1
69745,1
69750,1
69755,1
69760,1
69765,1
69770,1
69775,1
69780,1
69785,1
69790,1
69795,1
69800,1
69805,1
69810,1
69815,1
69820,1
69825,1
69830,0.999388
69835,0.999388
69840,0.998305
69845,0.997055
69850,0.995638
69855,0.994055
69860,0.993388
69865,0.991638
69870,0.989722
69875,0.988722
69880,0.986638
69885,0.985472
69890,0.983222
69895,0.981888
69900,0.979472
69905,0.977972
69910,0.976472
69915,0.974972
69920,0.973472
69925,0.973055
69930,0.971722
69935,0.971472
69940,0.970305
69945,0.970222
69950,0.970305
69955,0.970555
69960,0.970972
69965,0.971555
69970,0.972305
69975,0.972138
69980,0.973055
69985,0.974138
69990,0.975388
69995,0.975722
70000,0.977138
70005,0.977638
70010,0.979222
70015,0.979888
70020,0.981638
70025,0.982472
70030,0.983305
70035,0.984138
70040,0.986055
70045,0.987055
70050,0.988055
70055,0.989055
70060,0.990055
70065,0.991055
70070,0.992055
70075,0.991972
70080,0.992805
70085,0.993638
70090,0.994472
70095,0.994222
70100,0.994888
70105,0.995555
70110,0.995138
70115,0.995638
70120,0.995055
70125,0.995388
70130,0.995722
70135,0.994972
70140,0.995138
70145,0.994222
70150,0.994222
70155,0.993138
70160,0.992972
70165,0.991722
70170,0.991388
70175,0.989972
70180,0.989472
70185,0.987888
70190,0.987222
70195,0.985472
70200,0.983555
70205,0.981472
70210,0.980305
70215,0.978055
70220,0.975638
70225,0.973055
70230,0.970305
70235,0.967388
70240,0.964305
70245,0.961055
70250,0.957638
70255,0.955138
70260,0.951555
70265,0.948888
70270,0.946222
70275,0.944638
70280,0.942138
70285,0.940722
70290,0.939472
70295,0.938388
70300,0.936388
70305,0.935472
70310,0.934722
70315,0.934138
70320,0.933722
70325,0.933472
70330,0.933388
70335,0.933472
70340,0.933722
70345,0.933055
70350,0.933472
70355,0.934055
70360,0.934805
70365,0.934638
70370,0.935555
70375,0.935555
70380,0.936638
70385,0.936805
70390,0.938055
70395,0.938388
70400,0.939805
70405,0.940305
70410,0.940805
70415,0.941305
70420,0.942888
70425,0.943555
70430,0.944222
70435,0.944888
70440,0.945555
70445,0.946222
70450,0.946888
70455,0.947555
70460,0.948222
70465,0.948888
70470,0.949555
70475,0.950222
70480,0.950888
70485,0.951555
70490,0.951138
70495,0.951638
70500,0.952138
70505,0.952638
70510,0.952055
70515,0.952388
70520,0.952722
70525,0.953055
70530,0.952305
70535,0.952472
70540,0.952638
70545,0.952805
70550,0.951888
70555,0.951888
70560,0.951888
70565,0.951888
70570,0.951888
70575,0.951888
70580,0.951888
70585,0.951888
70590,0.951888
70595,0.951888
70600,0.951888
70605,0.951888
70610,0.951888
70615,0.951888
70620,0.951888
70625,0.951888
70630,0.951888
70635,0.951888
70640,0.951888
70645,0.950805
70650,0.950638
70655,0.949388
70660,0.947972
70665,0.946388
70670,0.945722
70675,0.943972
70680,0.942055
70685,0.939972
70690,0.937722
70695,0.936388
70700,0.935055
70705,0.933722
70710,0.932388
70715,0.932138
70720,0.930972
70725,0.931972
70730,0.932222
70735,0.932638
70740,0.933222
70745,0.935055
70750,0.936138
70755,0.938472
70760,0.940055
70765,0.942888
70770,0.944972
70775,0.947222
70780,0.949638
70785,0.952222
70790,0.954972
70795,0.957888
70800,0.960972
70805,0.964222
70810,0.967638
70815,0.970138
70820,0.973722
70825,0.977472
70830,0.980305
70835,0.983138
70840,0.987055
70845,0.991138
70850,0.994305
70855,0.997472
70860,1
70865,1
70870,1
70875,1
70880,1
70885,1
70890,1
70895,1
70900,1
70905,1
70910,1
70915,1
70920,1
70925,1
70930,1
70935,1
70940,1
70945,1
70950,1
70955,1
70960,1
70965,1
70970,1
70975,1
70980,1
70985,1
70990,1
70995,1
71000,1
71005,1
71010,1
71015,1
71020,1
71025,1
71030,1
71035,1
71040,1
71045,1
71050,1
71055,1
71060,1
71065,1
71070,1
71075,1
71080,1
71085,1
71090,1
71095,1
71100,1
71105,1
71110,1
71115,1
71120,1
71125,1
71130,1
71135,1
71140,1
71145,1
71150,1
71155,1
71160,1
71165,1
71170,1
71175,1
71180,1
71185,1
71190,1
71195,1
71200,1
71205,1
71210,1
71215,1
71220,1
71225,1
71230,1
71235,1
71240,1
71245,1
71250,1
71255,1
71260,1
71265,1
71270,1
71275,1
71280,1
71285,1
71290,1
71295,1
71300,1
71305,1
71310,1
71315,1
71320,1
71325,1
71330,1
71335,1
71340,1
71345,1
71350,1
71355,1
71360,1
71365,1
71370,1
71375,1
71380,1
71385,1
71390,1
71395,1
71400,1
71405,1
71410,1
71415,1
71420,1
71425,1
71430,1
71435,1
71440,1
71445,1
71450,1
71455,1
71460,1
71465,1
71470,1
71475,1
71480,1
71485,1
71490,1
71495,1
71500,1
71505,1
71510,1
71515,1
71520,1
71525,1
71530,1
71535,1
71540,1
71545,1
71550,1
71555,1
71560,1
71565,1
71570,1
71575,1
71580,1
71585,1
71590,1
71595,1
71600,1
71605,1
71610,1
71615,1
71620,1
71625,1
71630,1
71635,1
71640,1
71645,1
71650,1
71655,1
71660,1
71665,1
71670,1
71675,1
71680,1
71685,1
71690,0.999424
71695,0.998341
71700,0.997091
71705,0.995674
71710,0.994091
71715,0.993424
71720,0.991674
71725,0.989757
71730,0.988757
71735,0.986674
71740,0.984424
71745,0.982007
71750,0.980507
71755,0.977924
71760,0.976257
71765,0.973507
71770,0.971674
71775,0.968757
71780,0.966757
71785,0.963674
71790,0.961507
71795,0.959341
71800,0.956091
71805,0.953757
71810,0.950341
71815,0.947841
71820,0.944257
71825,0.941591
71830,0.937841
71835,0.935007
71840,0.931091
71845,0.928091
71850,0.924007
71855,0.920841
71860,0.916591
71865,0.913257
71870,0.909924
71875,0.905507
71880,0.902007
71885,0.897424
71890,0.893757
71895,0.889007
71900,0.885174
71905,0.880257
71910,0.876257
71915,0.872257
71920,0.867174
71925,0.863007
71930,0.858841
71935,0.853591
71940,0.849257
71945,0.844924
71950,0.839507
71955,0.835007
71960,0.830507
71965,0.824924
71970,0.820257
71975,0.815591
71980,0.809841
71985,0.805007
71990,0.800174
71995,0.794257
72000,0.789257
72005,0.784257
72010,0.779257
72015,0.773174
72020,0.768007
72025,0.762841
72030,0.757674
72035,0.752507
72040,0.746257
72045,0.740924
72050,0.735591
72055,0.730257
72060,0.724924
72065,0.719591
72070,0.714257
72075,0.708924
72080,0.704674
72085,0.699507
72090,0.695424
72095,0.692591
72100,0.689007
72105,0.685591
72110,0.683424
72115,0.680507
72120,0.677757
72125,0.676257
72130,0.674007
72135,0.671924
72140,0.670007
72145,0.668257
72150,0.666674
72155,0.665257
72160,0.664007
72165,0.662924
72170,0.660924
72175,0.660007
72180,0.659257
72185,0.657591
72190,0.657007
72195,0.655507
72200,0.655091
72205,0.654841
72210,0.653674
72215,0.652507
72220,0.652424
72225,0.651424
72230,0.651507
72235,0.650674
72240,0.649841
72245,0.650091
72250,0.649424
72255,0.649841
72260,0.649341
72265,0.649924
72270,0.649591
72275,0.649257
72280,0.650007
72285,0.649841
72290,0.649674
72295,0.649507
72300,0.650424
72305,0.650424
72310,0.650424
72315,0.650424
72320,0.650424
72325,0.650424
72330,0.651507
72335,0.651674
72340,0.651841
72345,0.652007
72350,0.652174
72355,0.652341
72360,0.652507
72365,0.652674
72370,0.652841
72375,0.653007
72380,0.654257
72385,0.654591
72390,0.654924
72395,0.655257
72400,0.655591
72405,0.655924
72410,0.656257
72415,0.657674
72420,0.658174
72425,0.658674
72430,0.659174
72435,0.659674
72440,0.661257
72445,0.661924
72450,0.662591
72455,0.663257
72460,0.665007
72465,0.665841
72470,0.666674
72475,0.668591
72480,0.669591
72485,0.670591
72490,0.672674
72495,0.673841
72500,0.675007
72505,0.677257
72510,0.678591
72515,0.681007
72520,0.682507
72525,0.684007
72530,0.686591
72535,0.688257
72540,0.689924
72545,0.692674
72550,0.694507
72555,0.696341
72560,0.698174
72565,0.700007
72570,0.702924
72575,0.704924
72580,0.706924
72585,0.708924
72590,0.710924
72595,0.712924
72600,0.714924
72605,0.716924
72610,0.718924
72615,0.720924
72620,0.722924
72625,0.724924
72630,0.726924
72635,0.728924
72640,0.730924
72645,0.731841
72650,0.733674
72655,0.735507
72660,0.737341
72665,0.739174
72670,0.741007
72675,0.742841
72680,0.744674
72685,0.745424
72690,0.747091
72695,0.748757
72700,0.750424
72705,0.752091
72710,0.752674
72715,0.754174
72720,0.755674
72725,0.757174
72730,0.758674
72735,0.759091
72740,0.760424
72745,0.761757
72750,0.763091
72755,0.764424
72760,0.764674
72765,0.765841
72770,0.767007
72775,0.768174
72780,0.769341
72785,0.769424
72790,0.770424
72795,0.771424
72800,0.772424
72805,0.773424
72810,0.774424
72815,0.774341
72820,0.775174
72825,0.776007
72830,0.776841
72835,0.777674
72840,0.778507
72845,0.779341
72850,0.780174
72855,0.781007
72860,0.781841
72865,0.782674
72870,0.783507
72875,0.784341
72880,0.785174
72885,0.786007
72890,0.786841
72895,0.788757
72900,0.789757
72905,0.790757
72910,0.791757
72915,0.792757
72920,0.793757
72925,0.794757
72930,0.795757
72935,0.797841
72940,0.799007
72945,0.800174
72950,0.801341
72955,0.802507
72960,0.803674
72965,0.804841
72970,0.806007
72975,0.807174
72980,0.808341
72985,0.809507
72990,0.810674
72995,0.812924
73000,0.814257
73005,0.815591
73010,0.816924
73015,0.817174
73020,0.818341
73025,0.819507
73030,0.820674
73035,0.821841
73040,0.823007
73045,0.824174
73050,0.825341
73055,0.826507
73060,0.827674
73065,0.828841
73070,0.830007
73075,0.831174
73080,0.832341
73085,0.833507
73090,0.833591
73095,0.834591
73100,0.835591
73105,0.836591
73110,0.837591
73115,0.838591
73120,0.839591
73125,0.840591
73130,0.841591
73135,0.842591
73140,0.843591
73145,0.844591
73150,0.845591
73155,0.845507
73160,0.846341
73165,0.847174
73170,0.848007
73175,0.849924
73180,0.850924
73185,0.851924
73190,0.852924
73195,0.853924
73200,0.854924
73205,0.855924
73210,0.856924
73215,0.857924
73220,0.858924
73225,0.859924
73230,0.862007
73235,0.863174
73240,0.864341
73245,0.865507
73250,0.866674
73255,0.868924
73260,0.870257
73265,0.871591
73270,0.872924
73275,0.874257
73280,0.876674
73285,0.878174
73290,0.879674
73295,0.881174
73300,0.882674
73305,0.884174
73310,0.885674
73315,0.888257
73320,0.889924
73325,0.891591
73330,0.893257
73335,0.894924
73340,0.896591
73345,0.898257
73350,0.899924
73355,0.901591
73360,0.903257
73365,0.904924
73370,0.906591
73375,0.908257
73380,0.908841
73385,0.910341
73390,0.911841
73395,0.913341
73400,0.914841
73405,0.916341
73410,0.917841
73415,0.919341
73420,0.920841
73425,0.922341
73430,0.923841
73435,0.924257
73440,0.925591
73445,0.926924
73450,0.927174
73455,0.927257
73460,0.927174
73465,0.926924
73470,0.926507
73475,0.927007
73480,0.926424
73485,0.924591
73490,0.923507
73495,0.922257
73500,0.920841
73505,0.919257
73510,0.917507
73515,0.915591
73520,0.913507
73525,0.911257
73530,0.908841
73535,0.907341
73540,0.904757
73545,0.903091
73550,0.901424
73555,0.899757
73560,0.898091
73565,0.897507
73570,0.896007
73575,0.894507
73580,0.894091
73585,0.892757
73590,0.892507
73595,0.891341
73600,0.891257
73605,0.890257
73610,0.889257
73615,0.889341
73620,0.888507
73625,0.888757
73630,0.888091
73635,0.887424
73640,0.887841
73645,0.887341
73650,0.886841
73655,0.886341
73660,0.886924
73665,0.886591
73670,0.886257
73675,0.885924
73680,0.885591
73685,0.886341
73690,0.886174
73695,0.886007
73700,0.885841
73705,0.885674
73710,0.885507
73715,0.885341
73720,0.885174
73725,0.885007
73730,0.884841
73735,0.884674
73740,0.884507
73745,0.884341
73750,0.884174
73755,0.882924
73760,0.882591
73765,0.882257
73770,0.881924
73775,0.880507
73780,0.880007
73785,0.878424
73790,0.877757
73795,0.877091
73800,0.875341
73805,0.874507
73810,0.872591
73815,0.871591
73820,0.869507
73825,0.868341
73830,0.866091
73835,0.864757
73840,0.863424
73845,0.861007
73850,0.859507
73855,0.858007
73860,0.855424
73865,0.853757
73870,0.852091
73875,0.849341
73880,0.847507
73885,0.844591
73890,0.842591
73895,0.839507
73900,0.836257
73905,0.833924
73910,0.830507
73915,0.826924
73920,0.823174
73925,0.819257
73930,0.815174
73935,0.810924
73940,0.807591
73945,0.804257
73950,0.799841
73955,0.796341
73960,0.792841
73965,0.789341
73970,0.785841
73975,0.782341
73980,0.779924
73985,0.776591
73990,0.774341
73995,0.771174
74000,0.769091
74005,0.766091
74010,0.764174
74015,0.761341
74020,0.759591
74025,0.756924
74030,0.754257
74035,0.752674
74040,0.751257
74045,0.748924
74050,0.747674
74055,0.745507
74060,0.743341
74065,0.742257
74070,0.740257
74075,0.739341
74080,0.737507
74085,0.735674
74090,0.733841
74095,0.733091
74100,0.731424
74105,0.729757
74110,0.728091
74115,0.726424
74120,0.724757
74125,0.723091
74130,0.721424
74135,0.719757
74140,0.718091
74145,0.716424
74150,0.714757
74155,0.713091
74160,0.711424
74165,0.709757
74170,0.708091
74175,0.706424
74180,0.704757
74185,0.702007
74190,0.700174
74195,0.698341
74200,0.696507
74205,0.694674
74210,0.692841
74215,0.691007
74220,0.688091
74225,0.686091
74230,0.684091
74235,0.682091
74240,0.680091
74245,0.677007
74250,0.674841
74255,0.672674
74260,0.670507
74265,0.668341
74270,0.666174
74275,0.664007
74280,0.661841
74285,0.659674
74290,0.658591
74295,0.656591
74300,0.655674
74305,0.654924
74310,0.653257
74315,0.652674
74320,0.652257
74325,0.652007
74330,0.650841
74335,0.650757
74340,0.650841
74345,0.650007
74350,0.650257
74355,0.650674
74360,0.651257
74365,0.650924
74370,0.651674
74375,0.651507
74380,0.652424
74385,0.652424
74390,0.653507
74395,0.653674
74400,0.654924
74405,0.655257
74410,0.656674
74415,0.657174
74420,0.657674
74425,0.659257
74430,0.659924
74435,0.660591
74440,0.662341
74445,0.663174
74450,0.664007
74455,0.665924
74460,0.666924
74465,0.667924
74470,0.668924
74475,0.671007
74480,0.672174
74485,0.673341
74490,0.674507
74495,0.676757
74500,0.678091
74505,0.679424
74510,0.680757
74515,0.682091
74520,0.683424
74525,0.684757
74530,0.687174
74535,0.688674
74540,0.690174
74545,0.691674
74550,0.693174
74555,0.694674
74560,0.696174
74565,0.697674
74570,0.699174
74575,0.700674
74580,0.702174
74585,0.703674
74590,0.705174
74595,0.706674
74600,0.708174
74605,0.709674
74610,0.711174
74615,0.712674
74620,0.714174
74625,0.715674
74630,0.717174
74635,0.718674
74640,0.720174
74645,0.721674
