time,Trended
66105,0.777
66110,0.777
66115,0.777
66120,0.777
66125,0.771
66130,0.771
66135,0.771
66140,0.764
66145,0.764
66150,0.764
66155,0.756
66160,0.756
66165,0.756
66170,0.749
66175,0.749
66180,0.749
66185,0.74
66190,0.74
66195,0.74
66200,0.731
66205,0.731
66210,0.731
66215,0.722
66220,0.722
66225,0.722
66230,0.714
66235,0.714
66240,0.714
66245,0.704
66250,0.704
66255,0.704
66260,0.695
66265,0.695
66270,0.695
66275,0.689
66280,0.689
66285,0.689
66290,0.681
66295,0.681
66300,0.681
66305,0.673
66310,0.673
66315,0.673
66320,0.665
66325,0.665
66330,0.665
66335,0.657
66340,0.657
66345,0.657
66350,0.649
66355,0.649
66360,0.649
66365,0.64
66370,0.64
66375,0.64
66380,0.632
66385,0.632
66390,0.632
66395,0.624
66400,0.624
66405,0.624
66410,0.616
66415,0.616
66420,0.616
66425,0.608
66430,0.608
66435,0.608
66440,0.6
66445,0.6
66450,0.6
66455,0.592
66460,0.592
66465,0.592
66470,0.584
66475,0.584
66480,0.584
66485,0.576
66490,0.576
66495,0.576
66500,0.567
66505,0.567
66510,0.567
66515,0.558
66520,0.558
66525,0.558
66530,0.55
66535,0.55
66540,0.55
66545,0.541
66550,0.541
66555,0.541
66560,0.533
66565,0.533
66570,0.533
66575,0.525
66580,0.525
66585,0.525
66590,0.516
66595,0.516
66600,0.516
66605,0.508
66610,0.508
66615,0.508
66620,0.499
66625,0.499
66630,0.499
66635,0.492
66640,0.492
66645,0.492
66650,0.484
66655,0.484
66660,0.484
66665,0.476
66670,0.476
66675,0.476
66680,0.47
66685,0.47
66690,0.47
66695,0.462
66700,0.462
66705,0.462
66710,0.456
66715,0.456
66720,0.456
66725,0.451
66730,0.451
66735,0.451
66740,0.446
66745,0.446
66750,0.446
66755,0.44
66760,0.44
66765,0.44
66770,0.435
66775,0.435
66780,0.435
66785,0.431
66790,0.431
66795,0.431
66800,0.428
66805,0.428
66810,0.428
66815,0.423
66820,0.423
66825,0.423
66830,0.42
66835,0.42
66840,0.42
66845,0.418
66850,0.418
66855,0.418
66860,0.416
66865,0.416
66870,0.416
66875,0.414
66880,0.414
66885,0.414
66890,0.413
66895,0.413
66900,0.413
66905,0.413
66910,0.413
66915,0.413
66920,0.413
66925,0.413
66930,0.413
66935,0.412
66940,0.412
66945,0.412
66950,0.412
66955,0.412
66960,0.412
66965,0.413
66970,0.413
66975,0.413
66980,0.415
66985,0.415
66990,0.415
66995,0.415
67000,0.415
67005,0.415
67010,0.417
67015,0.417
67020,0.417
67025,0.418
67030,0.418
67035,0.418
67040,0.419
67045,0.419
67050,0.419
67055,0.422
67060,0.422
67065,0.422
67070,0.423
67075,0.423
67080,0.423
67085,0.425
67090,0.425
67095,0.425
67100,0.426
67105,0.426
67110,0.426
67115,0.429
67120,0.429
67125,0.429
67130,0.431
67135,0.431
67140,0.431
67145,0.436
67150,0.436
67155,0.436
67160,0.442
67165,0.442
67170,0.442
67175,0.449
67180,0.449
67185,0.449
67190,0.46
67195,0.46
67200,0.46
67205,0.472
67210,0.472
67215,0.472
67220,0.486
67225,0.486
67230,0.486
67235,0.503
67240,0.503
67245,0.503
67250,0.52
67255,0.52
67260,0.52
67265,0.538
67270,0.538
67275,0.538
67280,0.558
67285,0.558
67290,0.558
67295,0.58
67300,0.58
67305,0.58
67310,0.601
67315,0.601
67320,0.601
67325,0.622
67330,0.622
67335,0.622
67340,0.645
67345,0.645
67350,0.645
67355,0.666
67360,0.666
67365,0.666
67370,0.687
67375,0.687
67380,0.687
67385,0.708
67390,0.708
67395,0.708
67400,0.729
67405,0.729
67410,0.729
67415,0.749
67420,0.749
67425,0.749
67430,0.769
67435,0.769
67440,0.769
67445,0.79
67450,0.79
67455,0.79
67460,0.81
67465,0.81
67470,0.81
67475,0.831
67480,0.831
67485,0.831
67490,0.851
67495,0.851
67500,0.851
67505,0.87
67510,0.87
67515,0.87
67520,0.887
67525,0.887
67530,0.887
67535,0.902
67540,0.902
67545,0.902
67550,0.913
67555,0.913
67560,0.913
67565,0.924
67570,0.924
67575,0.924
67580,0.932
67585,0.932
67590,0.932
67595,0.938
67600,0.938
67605,0.938
67610,0.945
67615,0.945
67620,0.945
67625,0.951
67630,0.951
67635,0.951
67640,0.956
67645,0.956
67650,0.956
67655,0.96
67660,0.96
67665,0.96
67670,0.965
67675,0.965
67680,0.965
67685,0.969
67690,0.969
67695,0.969
67700,0.972
67705,0.972
67710,0.972
67715,0.977
67720,0.977
67725,0.977
67730,0.983
67735,0.983
67740,0.983
67745,0.988
67750,0.988
67755,0.988
67760,0.993
67765,0.993
67770,0.993
67775,0.998
67780,0.998
67785,0.998
67790,1
67795,1
67800,1
67805,1
67810,1
67815,1
67820,1
67825,1
67830,1
67835,1
67840,1
67845,1
67850,1
67855,1
67860,1
67865,1
67870,1
67875,1
67880,1
67885,1
67890,1
67895,1
67900,1
67905,1
67910,1
67915,1
67920,1
67925,1
67930,1
67935,1
67940,1
67945,1
67950,1
67955,0.999
67960,0.999
67965,0.999
67970,0.996
67975,0.996
67980,0.996
67985,0.996
67990,0.996
67995,0.996
68000,0.993
68005,0.993
68010,0.993
68015,0.991
68020,0.991
68025,0.991
68030,0.989
68035,0.989
68040,0.989
68045,0.987
68050,0.987
68055,0.987
68060,0.985
68065,0.985
68070,0.985
68075,0.981
68080,0.981
68085,0.981
68090,0.979
68095,0.979
68100,0.979
68105,0.975
68110,0.975
68115,0.975
68120,0.972
68125,0.972
68130,0.972
68135,0.969
68140,0.969
68145,0.969
68150,0.964
68155,0.964
68160,0.964
68165,0.961
68170,0.961
68175,0.961
68180,0.957
68185,0.957
68190,0.957
68195,0.952
68200,0.952
68205,0.952
68210,0.948
68215,0.948
68220,0.948
68225,0.942
68230,0.942
68235,0.942
68240,0.936
68245,0.936
68250,0.936
68255,0.931
68260,0.931
68265,0.931
68270,0.925
68275,0.925
68280,0.925
68285,0.919
68290,0.919
68295,0.919
68300,0.914
68305,0.914
68310,0.914
68315,0.907
68320,0.907
68325,0.901
68330,0.901
68335,0.901
68340,0.901
68345,0.895
68350,0.895
68355,0.895
68360,0.889
68365,0.889
68370,0.889
68375,0.883
68380,0.883
68385,0.883
68390,0.877
68395,0.877
68400,0.877
68405,0.871
68410,0.871
68415,0.871
68420,0.865
68425,0.865
68430,0.865
68435,0.859
68440,0.859
68445,0.859
68450,0.853
68455,0.853
68460,0.853
68465,0.847
68470,0.847
68475,0.847
68480,0.841
68485,0.841
68490,0.841
68495,0.835
68500,0.835
68505,0.835
68510,0.829
68515,0.829
68520,0.829
68525,0.822
68530,0.822
68535,0.822
68540,0.815
68545,0.815
68550,0.815
68555,0.809
68560,0.809
68565,0.809
68570,0.8
68575,0.8
68580,0.8
68585,0.794
68590,0.794
68595,0.794
68600,0.785
68605,0.785
68610,0.785
68615,0.778
68620,0.778
68625,0.778
68630,0.769
68635,0.769
68640,0.769
68645,0.76
68650,0.76
68655,0.76
68660,0.752
68665,0.752
68670,0.752
68675,0.743
68680,0.743
68685,0.743
68690,0.734
68695,0.734
68700,0.734
68705,0.724
68710,0.724
68715,0.724
68720,0.715
68725,0.715
68730,0.715
68735,0.706
68740,0.706
68745,0.706
68750,0.696
68755,0.696
68760,0.696
68765,0.685
68770,0.685
68775,0.685
68780,0.675
68785,0.675
68790,0.675
68795,0.665
68800,0.665
68805,0.665
68810,0.655
68815,0.655
68820,0.655
68825,0.648
68830,0.648
68835,0.648
68840,0.643
68845,0.643
68850,0.643
68855,0.642
68860,0.642
68865,0.642
68870,0.642
68875,0.642
68880,0.642
68885,0.646
68890,0.646
68895,0.646
68900,0.65
68905,0.65
68910,0.65
68915,0.655
68920,0.655
68925,0.655
68930,0.661
68935,0.661
68940,0.661
68945,0.668
68950,0.668
68955,0.668
68960,0.675
68965,0.675
68970,0.675
68975,0.683
68980,0.683
68985,0.683
68990,0.69
68995,0.69
69000,0.69
69005,0.698
69010,0.698
69015,0.698
69020,0.705
69025,0.705
69030,0.705
69035,0.713
69040,0.713
69045,0.713
69050,0.721
69055,0.721
69060,0.721
69065,0.727
69070,0.727
69075,0.727
69080,0.734
69085,0.734
69090,0.734
69095,0.741
69100,0.741
69105,0.741
69110,0.746
69115,0.746
69120,0.746
69125,0.753
69130,0.753
69135,0.753
69140,0.758
69145,0.758
69150,0.758
69155,0.764
69160,0.764
69165,0.764
69170,0.77
69175,0.77
69180,0.77
69185,0.776
69190,0.776
69195,0.776
69200,0.782
69205,0.782
69210,0.782
69215,0.789
69220,0.789
69225,0.789
69230,0.797
69235,0.797
69240,0.797
69245,0.807
69250,0.807
69255,0.807
69260,0.817
69265,0.817
69270,0.817
69275,0.828
69280,0.828
69285,0.828
69290,0.839
69295,0.839
69300,0.839
69305,0.849
69310,0.849
69315,0.849
69320,0.861
69325,0.861
69330,0.861
69335,0.87
69340,0.87
69345,0.87
69350,0.877
69355,0.877
69360,0.877
69365,0.883
69370,0.883
69375,0.883
69380,0.888
69385,0.888
69390,0.888
69395,0.892
69400,0.892
69405,0.892
69410,0.893
69415,0.893
69420,0.893
69425,0.895
69430,0.895
69435,0.895
69440,0.894
69445,0.894
69450,0.894
69455,0.893
69460,0.893
69465,0.893
69470,0.892
69475,0.892
69480,0.892
69485,0.894
69490,0.894
69495,0.894
69500,0.897
69505,0.897
69510,0.897
69515,0.901
69520,0.901
69525,0.901
69530,0.907
69535,0.907
69540,0.907
69545,0.915
69550,0.915
69555,0.915
69560,0.923
69565,0.923
69570,0.923
69575,0.932
69580,0.932
69585,0.932
69590,0.94
69595,0.94
69600,0.94
69605,0.951
69610,0.951
69615,0.951
69620,0.961
69625,0.961
69630,0.961
69635,0.971
69640,0.971
69645,0.971
69650,0.981
69655,0.981
69660,0.981
69665,0.992
69670,0.992
69675,0.992
69680,1
69685,1
69690,1
69695,1
69700,1
69705,1
69710,1
69715,1
69720,1
69725,1
69730,1
69735,1
69740,1
69745,1
69750,1
69755,1
69760,1
69765,1
69770,1
69775,1
69780,1
69785,1
69790,1
69795,1
69800,1
69805,1
69810,1
69815,1
69820,1
69825,1
69830,1
69835,1
69840,1
69845,0.999
69850,0.999
69855,0.999
69860,0.994
69865,0.994
69870,0.994
69875,0.989
69880,0.989
69885,0.989
69890,0.984
69895,0.984
69900,0.984
69905,0.977
69910,0.977
69915,0.977
69920,0.973
69925,0.973
69930,0.973
69935,0.97
69940,0.97
69945,0.97
69950,0.969
69955,0.969
69960,0.969
69965,0.971
69970,0.971
69975,0.971
69980,0.972
69985,0.972
69990,0.972
69995,0.976
70000,0.976
70005,0.976
70010,0.979
70015,0.979
70020,0.979
70025,0.983
70030,0.983
70035,0.983
70040,0.986
70045,0.986
70050,0.986
70055,0.99
70060,0.99
70065,0.99
70070,0.993
70075,0.993
70080,0.993
70085,0.994
70090,0.994
70095,0.994
70100,0.995
70105,0.995
70110,0.995
70115,0.996
70120,0.996
70125,0.996
70130,0.996
70135,0.996
70140,0.996
70145,0.995
70150,0.995
70155,0.995
70160,0.993
70165,0.993
70170,0.993
70175,0.991
70180,0.991
70185,0.991
70190,0.987
70195,0.987
70200,0.987
70205,0.982
70210,0.982
70215,0.982
70220,0.976
70225,0.976
70230,0.976
70235,0.967
70240,0.967
70245,0.967
70250,0.957
70255,0.957
70260,0.957
70265,0.947
70270,0.947
70275,0.947
70280,0.941
70285,0.941
70290,0.941
70295,0.936
70300,0.936
70305,0.936
70310,0.933
70315,0.933
70320,0.933
70325,0.932
70330,0.932
70335,0.932
70340,0.932
70345,0.932
70350,0.932
70355,0.933
70360,0.933
70365,0.933
70370,0.934
70375,0.934
70380,0.934
70385,0.937
70390,0.937
70395,0.937
70400,0.939
70405,0.939
70410,0.939
70415,0.941
70420,0.941
70425,0.941
70430,0.944
70435,0.944
70440,0.944
70445,0.946
70450,0.946
70455,0.946
70460,0.948
70465,0.948
70470,0.948
70475,0.95
70480,0.95
70485,0.95
70490,0.952
70495,0.952
70500,0.952
70505,0.952
70510,0.952
70515,0.952
70520,0.952
70525,0.952
70530,0.952
70535,0.952
70540,0.952
70545,0.952
70550,0.952
70555,0.952
70560,0.952
70565,0.951
70570,0.951
70575,0.951
70580,0.951
70585,0.951
70590,0.951
70595,0.951
70600,0.951
70605,0.951
70610,0.951
70615,0.951
70620,0.951
70625,0.951
70630,0.951
70635,0.951
70640,0.951
70645,0.951
70650,0.951
70655,0.95
70660,0.95
70665,0.95
70670,0.945
70675,0.945
70680,0.945
70685,0.94
70690,0.94
70695,0.94
70700,0.934
70705,0.934
70710,0.934
70715,0.93
70720,0.93
70725,0.93
70730,0.93
70735,0.93
70740,0.93
70745,0.932
70750,0.932
70755,0.932
70760,0.939
70765,0.939
70770,0.939
70775,0.946
70780,0.946
70785,0.946
70790,0.954
70795,0.954
70800,0.954
70805,0.964
70810,0.964
70815,0.964
70820,0.973
70825,0.973
70830,0.973
70835,0.984
70840,0.984
70845,0.984
70850,0.995
70855,0.995
70860,0.995
70865,1
70870,1
70875,1
70880,1
70885,1
70890,1
70895,1
70900,1
70905,1
70910,1
70915,1
70920,1
70925,1
70930,1
70935,1
70940,1
70945,1
70950,1
70955,1
70960,1
70965,1
70970,1
70975,1
70980,1
70985,1
70990,1
70995,1
71000,1
71005,1
71010,1
71015,1
71020,1
71025,1
71030,1
71035,1
71040,1
71045,1
71050,1
71055,1
71060,1
71065,1
71070,1
71075,1
71080,1
71085,1
71090,1
71095,1
71100,1
71105,1
71110,1
71115,1
71120,1
71125,1
71130,1
71135,1
71140,1
71145,1
71150,1
71155,1
71160,1
71165,1
71170,1
71175,1
71180,1
71185,1
71190,1
71195,1
71200,1
71205,1
71210,1
71215,1
71220,1
71225,1
71230,1
71235,1
71240,1
71245,1
71250,1
71255,1
71260,1
71265,1
71270,1
71275,1
71280,1
71285,1
71290,1
71295,1
71300,1
71305,1
71310,1
71315,1
71320,1
71325,1
71330,1
71335,1
71340,1
71345,1
71350,1
71355,1
71360,1
71365,1
71370,1
71375,1
71380,1
71385,1
71390,1
71395,1
71400,1
71405,1
71410,1
71415,1
71420,1
71425,1
71430,1
71435,1
71440,1
71445,1
71450,1
71455,1
71460,1
71465,1
71470,1
71475,1
71480,1
71485,1
71490,1
71495,1
71500,1
71505,1
71510,1
71515,1
71520,1
71525,1
71530,1
71535,1
71540,1
71545,1
71550,1
71555,1
71560,1
71565,1
71570,1
71575,1
71580,1
71585,1
71590,1
71595,1
71600,1
71605,1
71610,1
71615,1
71620,1
71625,1
71630,1
71635,1
71640,1
71645,1
71650,1
71655,1
71660,1
71665,1
71670,1
71675,1
71680,1
71685,1
71690,1
71695,1
71700,1
71705,0.997
71710,0.997
71715,0.997
71720,0.993
71725,0.993
71730,0.993
71735,0.988
71740,0.988
71745,0.988
71750,0.98
71755,0.98
71760,0.98
71765,0.974
71770,0.974
71775,0.974
71780,0.966
71785,0.966
71790,0.966
71795,0.959
71800,0.959
71805,0.959
71810,0.951
71815,0.951
71820,0.951
71825,0.941
71830,0.941
71835,0.941
71840,0.931
71845,0.931
71850,0.931
71855,0.92
71860,0.92
71865,0.92
71870,0.909
71875,0.909
71880,0.909
71885,0.897
71890,0.897
71895,0.897
71900,0.884
71905,0.884
71910,0.884
71915,0.871
71920,0.871
71925,0.871
71930,0.857
71935,0.857
71940,0.857
71945,0.843
71950,0.843
71955,0.843
71960,0.829
71965,0.829
71970,0.829
71975,0.814
71980,0.814
71985,0.814
71990,0.798
71995,0.798
72000,0.798
72005,0.782
72010,0.782
72015,0.782
72020,0.766
72025,0.766
72030,0.766
72035,0.75
72040,0.75
72045,0.75
72050,0.733
72055,0.733
72060,0.733
72065,0.717
72070,0.717
72075,0.717
72080,0.701
72085,0.701
72090,0.701
72095,0.688
72100,0.688
72105,0.688
72110,0.679
72115,0.679
72120,0.679
72125,0.672
72130,0.672
72135,0.672
72140,0.667
72145,0.667
72150,0.667
72155,0.663
72160,0.663
72165,0.663
72170,0.66
72175,0.66
72180,0.66
72185,0.657
72190,0.657
72195,0.657
72200,0.653
72205,0.653
72210,0.653
72215,0.652
72220,0.652
72225,0.652
72230,0.65
72235,0.65
72240,0.65
72245,0.648
72250,0.648
72255,0.648
72260,0.649
72265,0.649
72270,0.649
72275,0.649
72280,0.649
72285,0.649
72290,0.649
72295,0.649
72300,0.649
72305,0.65
72310,0.65
72315,0.65
72320,0.65
72325,0.65
72330,0.65
72335,0.652
72340,0.652
72345,0.652
72350,0.652
72355,0.652
72360,0.652
72365,0.653
72370,0.653
72375,0.653
72380,0.654
72385,0.654
72390,0.654
72395,0.656
72400,0.656
72405,0.656
72410,0.656
72415,0.656
72420,0.656
72425,0.659
72430,0.659
72435,0.659
72440,0.661
72445,0.661
72450,0.661
72455,0.664
72460,0.664
72465,0.664
72470,0.667
72475,0.667
72480,0.667
72485,0.671
72490,0.671
72495,0.671
72500,0.676
72505,0.676
72510,0.676
72515,0.681
72520,0.681
72525,0.681
72530,0.686
72535,0.686
72540,0.686
72545,0.692
72550,0.692
72555,0.692
72560,0.699
72565,0.699
72570,0.699
72575,0.706
72580,0.706
72585,0.706
72590,0.711
72595,0.711
72600,0.711
72605,0.718
72610,0.718
72615,0.718
72620,0.723
72625,0.723
72630,0.723
72635,0.729
72640,0.729
72645,0.729
72650,0.734
72655,0.734
72660,0.734
72665,0.739
72670,0.739
72675,0.739
72680,0.745
72685,0.745
72690,0.745
72695,0.749
72700,0.749
72705,0.749
72710,0.754
72715,0.754
72720,0.754
72725,0.757
72730,0.757
72735,0.757
72740,0.76
72745,0.76
72750,0.76
72755,0.764
72760,0.764
72765,0.764
72770,0.767
72775,0.767
72780,0.767
72785,0.77
72790,0.77
72795,0.77
72800,0.772
72805,0.772
72810,0.772
72815,0.775
72820,0.775
72825,0.775
72830,0.777
72835,0.777
72840,0.777
72845,0.779
72850,0.779
72855,0.779
72860,0.782
72865,0.782
72870,0.782
72875,0.784
72880,0.784
72885,0.784
72890,0.787
72895,0.787
72900,0.787
72905,0.791
72910,0.791
72915,0.791
72920,0.794
72925,0.794
72930,0.794
72935,0.797
72940,0.797
72945,0.797
72950,0.802
72955,0.802
72960,0.802
72965,0.805
72970,0.805
72975,0.805
72980,0.809
72985,0.809
72990,0.809
72995,0.812
73000,0.812
73005,0.812
73010,0.817
73015,0.817
73020,0.817
73025,0.819
73030,0.819
73035,0.819
73040,0.823
73045,0.823
73050,0.823
73055,0.826
73060,0.826
73065,0.826
73070,0.83
73075,0.83
73080,0.83
73085,0.833
73090,0.833
73095,0.833
73100,0.835
73105,0.835
73110,0.835
73115,0.839
73120,0.839
73125,0.839
73130,0.842
73135,0.842
73140,0.842
73145,0.845
73150,0.845
73155,0.845
73160,0.846
73165,0.846
73170,0.846
73175,0.849
73180,0.849
73185,0.849
73190,0.853
73195,0.853
73200,0.853
73205,0.856
73210,0.856
73215,0.856
73220,0.859
73225,0.859
73230,0.859
73235,0.863
73240,0.863
73245,0.863
73250,0.867
73255,0.867
73260,0.867
73265,0.872
73270,0.872
73275,0.872
73280,0.876
73285,0.876
73290,0.876
73295,0.881
73300,0.881
73305,0.881
73310,0.886
73315,0.886
73320,0.886
73325,0.892
73330,0.892
73335,0.892
73340,0.897
73345,0.897
73350,0.897
73355,0.902
73360,0.902
73365,0.902
73370,0.907
73375,0.907
73380,0.907
73385,0.91
73390,0.91
73395,0.91
73400,0.915
73405,0.915
73410,0.915
73415,0.919
73420,0.919
73425,0.919
73430,0.924
73435,0.924
73440,0.924
73445,0.926
73450,0.926
73455,0.926
73460,0.927
73465,0.927
73470,0.927
73475,0.926
73480,0.926
73485,0.926
73490,0.923
73495,0.923
73500,0.923
73505,0.918
73510,0.918
73515,0.918
73520,0.912
73525,0.912
73530,0.912
73535,0.905
73540,0.905
73545,0.905
73550,0.899
73555,0.899
73560,0.899
73565,0.894
73570,0.894
73575,0.894
73580,0.89
73585,0.89
73590,0.89
73595,0.889
73600,0.889
73605,0.889
73610,0.887
73615,0.887
73620,0.887
73625,0.886
73630,0.886
73635,0.886
73640,0.885
73645,0.885
73650,0.885
73655,0.884
73660,0.884
73665,0.884
73670,0.884
73675,0.884
73680,0.883
73685,0.883
73690,0.883
73695,0.883
73700,0.884
73705,0.884
73710,0.884
73715,0.883
73720,0.883
73725,0.883
73730,0.883
73735,0.883
73740,0.883
73745,0.882
73750,0.882
73755,0.882
73760,0.88
73765,0.88
73770,0.88
73775,0.879
73780,0.879
73785,0.879
73790,0.875
73795,0.875
73800,0.875
73805,0.872
73810,0.872
73815,0.872
73820,0.868
73825,0.868
73830,0.868
73835,0.862
73840,0.862
73845,0.862
73850,0.856
73855,0.856
73860,0.856
73865,0.85
73870,0.85
73875,0.85
73880,0.844
73885,0.844
73890,0.844
73895,0.836
73900,0.836
73905,0.836
73910,0.827
73915,0.827
73920,0.827
73925,0.816
73930,0.816
73935,0.816
73940,0.803
73945,0.803
73950,0.803
73955,0.792
73960,0.792
73965,0.792
73970,0.781
73975,0.781
73980,0.781
73985,0.772
73990,0.772
73995,0.772
74000,0.764
74005,0.764
74010,0.764
74015,0.757
74020,0.757
74025,0.757
74030,0.75
74035,0.75
74040,0.75
74045,0.745
74050,0.745
74055,0.745
74060,0.74
74065,0.74
74070,0.74
74075,0.735
74080,0.735
74085,0.735
74090,0.73
74095,0.73
74100,0.73
74105,0.726
74110,0.726
74115,0.726
74120,0.721
74125,0.721
74130,0.721
74135,0.716
74140,0.716
74145,0.716
74150,0.711
74155,0.711
74160,0.711
74165,0.706
74170,0.706
74175,0.706
74180,0.701
74185,0.701
74190,0.701
74195,0.695
74200,0.695
74205,0.695
74210,0.689
74215,0.689
74220,0.689
74225,0.682
74230,0.682
74235,0.682
74240,0.676
74245,0.676
74250,0.676
74255,0.669
74260,0.669
74265,0.669
74270,0.662
74275,0.662
74280,0.662
74285,0.656
74290,0.656
74295,0.656
74300,0.651
74305,0.651
74310,0.651
74315,0.648
74320,0.648
74325,0.648
74330,0.647
74335,0.647
74340,0.647
74345,0.647
74350,0.647
74355,0.647
74360,0.647
74365,0.647
74370,0.647
74375,0.649
74380,0.649
74385,0.649
74390,0.649
74395,0.649
74400,0.649
74405,0.653
74410,0.653
74415,0.653
74420,0.655
74425,0.655
74430,0.655
74435,0.658
74440,0.658
74445,0.658
74450,0.661
74455,0.661
74460,0.661
74465,0.665
74470,0.665
74475,0.665
74480,0.67
74485,0.67
74490,0.67
74495,0.673
74500,0.673
74505,0.673
74510,0.678
74515,0.678
74520,0.678
74525,0.683
74530,0.683
74535,0.683
74540,0.688
74545,0.688
74550,0.688
74555,0.692
74560,0.692
74565,0.692
74570,0.697
74575,0.697
74580,0.697
74585,0.701
74590,0.701
74595,0.701
74600,0.706
74605,0.706
74610,0.706
74615,0.71
74620,0.71
74625,0.71
74630,0.715
74635,0.715
74640,0.715
74645,0.719
74650,0.719
74655,0.719
74660,0.724
74665,0.724
74670,0.724
74675,0.728
74680,0.728
74685,0.728
74690,0.733
74695,0.733
74700,0.733
74705,0.737
74710,0.737
74715,0.737
74720,0.742
74725,0.742
74730,0.742
74735,0.748
74740,0.748
74745,0.748
74750,0.754
74755,0.754
74760,0.754
74765,0.76
74770,0.76
74775,0.767
74780,0.767
74785,0.767
74790,0.767
74795,0.774
74800,0.774
74805,0.774
74810,0.782
74815,0.782
74820,0.782
74825,0.789
74830,0.789
74835,0.789
74840,0.798
74845,0.798
74850,0.805
74855,0.805
74860,0.805
74865,0.805
74870,0.814
74875,0.814
74880,0.814
74885,0.822
74890,0.822
74895,0.83
74900,0.83
74905,0.83
74910,0.83
74915,0.84
74920,0.84
74925,0.84
74930,0.848
74935,0.848
74940,0.848
74945,0.858
74950,0.858
74955,0.858
74960,0.867
74965,0.867
74970,0.867
74975,0.878
74980,0.878
74985,0.878
74990,0.887
74995,0.887
75000,0.887
75005,0.898
75010,0.898
75015,0.898
75020,0.908
75025,0.908
75030,0.908
75035,0.918
75040,0.918
75045,0.918
75050,0.928
75055,0.928
75060,0.938
75065,0.938
75070,0.938
75075,0.938
75080,0.947
75085,0.947
75090,0.947
75095,0.956
75100,0.956
75105,0.956
75110,0.966
75115,0.966
75120,0.966
75125,0.974
75130,0.974
75135,0.974
75140,0.983
75145,0.983
75150,0.983
75155,0.992
75160,0.992
75165,0.992
75170,0.999
75175,0.999
75180,0.999
75185,1
75190,1
75195,1
75200,1
75205,1
75210,1
75215,1
75220,1
75225,1
75230,1
75235,1
75240,1
75245,1
75250,1
75255,1
75260,1
75265,1
75270,1
75275,1
75280,1
75285,1
75290,1
75295,1
75300,1
75305,1
75310,1
75315,1
75320,1
75325,1
75330,1
75335,1
75340,1
75345,1
75350,1
75355,1
75360,1
75365,1
75370,1
75375,1
75380,1
75385,1
75390,1
75395,1
75400,1
75405,1
75410,1
75415,1
75420,1
75425,1
75430,1
75435,1
75440,1
75445,1
75450,1
75455,1
75460,1
75465,1
75470,1
75475,1
75480,1
75485,1
75490,1
75495,1
75500,1
75505,1
75510,1
75515,1
75520,1
75525,1
75530,1
75535,1
75540,1
75545,1
75550,1
75555,1
75560,1
75565,1
75570,1
75575,1
75580,1
75585,1
75590,1
75595,1
75600,1
75605,1
75610,1
75615,1
75620,1
75625,1
75630,1
75635,1
75640,1
75645,1
75650,1
75655,1
75660,1
75665,1
75670,1
75675,1
75680,1
75685,1
75690,1
75695,1
75700,1
75705,1
75710,1
75715,1
75720,1
75725,1
75730,1
75735,1
75740,1
75745,1
75750,1
75755,0.999
75760,0.999
75765,0.999
75770,0.994
75775,0.994
75780,0.994
75785,0.987
75790,0.987
75795,0.987
75800,0.979
75805,0.979
75810,0.979
75815,0.971
75820,0.971
75825,0.971
75830,0.961
75835,0.961
75840,0.961
75845,0.95
75850,0.95
75855,0.95
75860,0.94
75865,0.94
75870,0.94
75875,0.931
75880,0.931
75885,0.931
75890,0.925
75895,0.925
75900,0.925
75905,0.919
75910,0.919
75915,0.919
75920,0.914
75925,0.914
75930,0.914
75935,0.911
75940,0.911
75945,0.911
75950,0.907
75955,0.907
75960,0.907
75965,0.903
75970,0.903
75975,0.903
75980,0.9
75985,0.9
75990,0.9
75995,0.896
76000,0.896
76005,0.896
76010,0.894
76015,0.894
76020,0.894
76025,0.89
76030,0.89
76035,0.885
76040,0.885
76045,0.885
76050,0.885
76055,0.881
76060,0.881
76065,0.881
76070,0.876
76075,0.876
76080,0.876
76085,0.87
76090,0.87
76095,0.863
76100,0.863
76105,0.863
76110,0.863
76115,0.856
76120,0.856
76125,0.856
76130,0.849
76135,0.849
76140,0.849
76145,0.841
76150,0.841
76155,0.841
76160,0.832
76165,0.832
76170,0.832
76175,0.823
76180,0.823
76185,0.823
76190,0.815
76195,0.815
76200,0.815
76205,0.807
76210,0.807
76215,0.807
76220,0.799
76225,0.799
76230,0.799
76235,0.793
76240,0.793
76245,0.793
76250,0.785
76255,0.785
76260,0.785
76265,0.779
76270,0.779
76275,0.779
76280,0.772
76285,0.772
76290,0.772
76295,0.767
76300,0.767
76305,0.767
76310,0.76
76315,0.76
76320,0.76
76325,0.755
76330,0.755
76335,0.755
76340,0.749
76345,0.749
76350,0.749
76355,0.743
76360,0.743
76365,0.743
76370,0.739
76375,0.739
76380,0.739
76385,0.733
76390,0.733
76395,0.733
76400,0.728
76405,0.728
76410,0.728
76415,0.722
76420,0.722
76425,0.722
76430,0.715
76435,0.715
76440,0.715
76445,0.709
76450,0.709
76455,0.709
76460,0.703
76465,0.703
76470,0.703
76475,0.697
76480,0.697
76485,0.697
76490,0.691
76495,0.691
76500,0.691
76505,0.685
76510,0.685
76515,0.685
76520,0.679
76525,0.679
76530,0.679
76535,0.673
76540,0.673
76545,0.673
76550,0.667
76555,0.667
76560,0.667
76565,0.661
76570,0.661
76575,0.661
76580,0.655
76585,0.655
76590,0.655
